group_id,colour,signal,noise1,noise2
A-31,blue,-1.0847211004162294,-0.02161668689565994,1.4636820019721097
A-31,blue,0.6653944980157489,-1.7499775327819653,1.56025680218457
A-31,blue,0.4639340419875874,0.4369331241110122,-1.207582858218343
A-31,blue,2.319007934236499,0.9218158359514699,-0.2438731170273253
A-31,blue,-0.979295716533089,-1.6618775137606852,-0.4444195493954515
A-31,blue,0.3564140440253122,0.2549070295170637,0.06193719724276239
B-08,red,0.6434781452112087,-1.1918156909863078,-0.8377590998621844
B-08,red,1.0974306088410382,-0.7585177963827971,1.3160559602096273
B-08,red,-1.0985676653813934,-0.4490401927324806,0.9053230960752856
B-08,red,-0.02090437046264576,-0.1240606779362897,0.05507563831471145
B-08,red,-0.6099576254931659,-1.571395594482974,-1.1470701456912535
B-08,red,-1.248930084461459,1.2930975212410925,-0.15572252146734258
B-08,red,-0.0518391957622089,0.300659448885967,1.8063571593725565
B-08,red,-5.834715605492421,-0.1276261786504852,-0.18424597885404745
B-08,red,0.49067710454473407,1.2060858873997573,0.012349689985716507
B-08,red,-0.39521178325355505,0.32000702692797417,0.9968162895388207
B-08,red,-1.0078690013994693,0.0001146437703595783,0.7875884733611177
B-08,red,-0.6446296339028974,-0.11584627234825322,0.9811391535716845
B-08,red,-1.876832025502892,0.4213270695156009,-0.2254039937388813
B-08,red,-1.1893033318025679,0.07424958225086495,-2.444332480542263
B-08,red,-5.355099373791828,1.1937736582635834,-1.2546344849838706
B-08,red,0.84530498055513,-1.0691176606988213,-0.4380185617930879
B-08,red,0.8444036299568526,-1.7929505772841936,0.4676162799442456
B-08,red,2.129481628141108,0.36101400468125744,-0.48653903455631425
B-08,red,0.24032683285978704,-0.6780398631505739,-0.6933965369343416
B-08,red,-0.4838860253828175,0.6147984103600516,-1.5937258559551035
B-08,red,0.011971847763763078,-0.4089991792265975,-1.5294277200326896
B-08,red,5.554396874163455,0.7687444546116228,-0.3362224142095311
B-08,red,-0.631719294329672,0.5467493539641234,1.2495376393526856
B-08,red,0.31992238124314354,1.2664270376268931,-1.0221012939641378
B-08,red,0.19335522365057548,0.3094599960034553,1.1213940199703027
B-08,red,-5.852520754377223,0.6964764641679814,0.7953302717885513
B-08,red,-0.2942890942957355,-1.7833234851885762,0.6811469645654931
B-08,red,0.631901467646787,-0.7929312963688351,0.664686050262168
B-08,red,-0.5537416231177833,0.6428079888429726,0.5899172328436647
B-08,red,-0.40315872741456904,-0.1106491484308348,1.3160913602427415
B-08,red,0.47508273096807774,0.5103080062634342,0.32151594622755614
B-08,red,1.0114797140615046,-0.9344108510382787,0.39609100485977183
B-08,red,0.9201377987979706,1.97871068423802,-1.390182485391283
B-08,red,-0.25958631883905814,0.7301060979994994,0.8562393195989401
B-08,red,-5.710726788914181,1.7255194045644981,0.725740075270287
B-08,red,-0.2894906304959442,0.010678863235011486,0.4226115733141262
B-08,red,0.07350540746865974,-0.2680557684270527,1.2192579890966468
B-08,red,-1.1142233592380968,-1.5489796616692089,-0.4878711748161698
B-08,red,-0.308096058023688,0.4461557379622669,1.1709307785954146
B-08,red,1.2070990456621775,-0.013783411986730233,-0.7823374710664194
C-02,blue,-0.21087275318943097,1.7508410716500276,-1.233817801774028
C-02,blue,-0.36696159452816834,0.9546421221064131,-0.4757959447086059
C-02,blue,-0.32097516939919124,-0.9109581754432782,1.3168798384684821
C-02,blue,-0.4351787726987831,0.0817527464644891,0.04348692860380232
C-02,blue,-0.434743063192325,-0.27707588805595107,-0.5814625592604257
C-02,blue,-1.7159390725522328,-0.17684586429168253,-3.2268996247805846
C-02,blue,0.30015374152697616,-1.8536912317696805,0.3923182190045338
C-02,blue,0.6747335553087742,1.1827773704720832,1.363556544275729
C-02,blue,1.4983949574188502,-0.956998485340265,0.1928215503619328
C-02,blue,0.8604009567555533,-2.1934751053849944,-0.35138946791479164
C-02,blue,0.8093600720105012,0.8236922388427681,-0.01749734565510574
C-02,blue,0.29601205313814366,-0.3317477920999383,-0.013288947872645994
C-02,blue,-1.76255218604164,1.282847553046021,-0.24470165672857286
C-02,blue,0.2801411217288841,0.07264421304330575,1.5193945969413418
C-02,blue,0.11237668162789474,-0.22832189135444766,-1.6365231763997656
C-02,blue,1.0298733405125822,1.3684080185586749,1.0155948097511047
C-02,blue,0.5674786341372773,-2.2166655160135096,-0.13018518848216945
C-02,blue,-0.1298726431173898,-0.022162684630854367,1.3686507868999138
C-02,blue,1.9581522269127134,-0.014381681509604524,0.1659181710960416
C-02,blue,0.8484564564700638,0.19698604998941163,-0.46609040423510983
C-02,blue,0.33986463328470484,1.2972303535117882,-0.7922679859637135
C-02,blue,0.45531378783033694,-0.4854481339801763,-0.005936426468805091
C-02,blue,0.06118220714424601,-1.3380529005349184,1.7654092134731805
C-02,blue,0.016504455311128593,-0.0008555995700376844,0.8246072919220278
C-02,blue,-2.170219000302106,-0.9574868582445993,0.7117343679998122
C-02,blue,-0.9150837506108667,0.7965943027229403,0.9408692382732966
C-02,blue,-0.5409272285948689,1.9049998404102473,-0.5582369335841517
C-02,blue,0.45063433992680635,-0.186647937741589,-0.8452490036570655
C-02,blue,-1.651683488490996,-0.09622822848319072,0.6641168537444525
C-02,blue,-0.521167367008148,0.6102360060046633,1.6407522582727576
C-02,blue,-0.6493180051164164,0.4901971418462857,0.0005618554692100441
C-02,blue,0.1167548178384844,-1.091749429224336,0.866320364823763
C-02,blue,0.4531231087104852,-0.15649639057169043,0.8890417717343652
C-02,blue,-0.6458124527580007,-0.4247716341168265,1.2007077511836866
C-02,blue,-0.5739354126827827,0.3863169679584866,0.9922521257553025
C-02,blue,-0.6802958350592943,0.38581270320864025,-0.9253363714385271
C-02,blue,-0.3901281909734498,-0.36537743585665683,-1.280415803416591
C-02,blue,-0.051145631821634376,0.18464585699325556,-1.4626339528990246
C-02,blue,1.3151253352250993,0.29387621185014656,-3.619537169968412
C-02,blue,-1.0124939702036138,0.8099330151167708,-1.1036692709671903
E-70,red,-0.9539161419959209,1.0400267198626876,0.39412651043414787
E-70,red,6.201887194291483,-0.12130867138958067,0.9280720066606888
E-70,red,0.31978354055967184,-0.959850302216295,-0.2249195395553516
E-70,red,0.8463352179958841,-0.20108793560036814,-1.2369532584428453
E-70,red,-1.0053349058597516,-0.41987416228435775,-2.074959680895303
E-70,red,0.9618958986902391,1.9121780476629535,-0.937413788436313
E-70,red,-0.13746376973901273,1.5861141314213119,0.03808450571949245
E-70,red,0.11762398407484267,0.5648641321559589,-0.48879979835093157
E-70,red,1.4902968916692982,0.20792969196167435,0.650489639988436
E-70,red,-1.162895316247801,0.6645524143941822,0.7747733900743572
E-70,red,0.9130359846462619,-0.36833271003917634,-0.4803596724913551
E-70,red,0.3854101769320479,-1.5941763252676036,0.5232190111769367
E-70,red,-0.21309040193366116,1.0823787113234427,1.6159816799179296
E-70,red,-1.0941353992037057,0.30517263458050775,-0.7664797729085693
E-70,red,-0.22431846489054252,-1.6970961432894554,1.0416667330833504
E-70,red,-0.8183524620850697,-1.7962765667775356,-0.3406040777437667
E-70,red,1.1868537905048748,-0.2243068279436459,-0.06945513785101935
E-70,red,6.193809008331118,0.03580260003584014,0.13814755636757506
E-70,red,-0.6769702910612971,-2.4153632620785297,0.014655909870126726
E-70,red,-1.4376025361115554,-2.2295755741118772,0.7322180730909948
E-70,red,-0.4630462600250518,-0.5551251558036121,-2.1570367252233504
E-70,red,1.2362351239265392,-0.8142046773853758,-0.5700753391846538
E-70,red,0.11143233272431184,1.1906996175550046,0.196637741750245
E-70,red,-0.1801911896639009,0.3444449443505802,1.181221634220601
E-70,red,1.6986881537835914,-0.09614428792448947,0.7541879610324033
E-70,red,-0.4145461142877869,0.6838611139319919,-1.2864694935694123
E-70,red,-0.8083195385975238,1.4729835776298295,-1.4203017800706945
E-70,red,0.4040896142169139,0.9173666494778481,-1.5170730369056327
E-70,red,0.4195653159883031,0.6012367881516733,1.8619148781501726
E-70,red,-6.501237957500078,-0.21297865655021128,-0.2563556428531463
E-70,red,-0.7976653690474433,0.6104399993168492,-0.329396455962543
E-70,red,-6.006400752603138,1.8182787037428214,0.1921922494586957
E-70,red,-0.4329859088131957,-0.32016950822072576,-0.5402855278956832
E-70,red,-1.4518736168731694,-0.9329484701730206,-0.6277549867574896
E-70,red,0.19286967649813178,-0.35067339365859646,-0.48763907349858004
E-70,red,0.8945914825692303,-0.6581752741371039,2.0988412303524395
E-70,red,-0.19060853575922052,-1.0300950764894898,0.14663258764617476
E-70,red,0.5371272087373036,0.592521009760872,0.6301079955837326
E-70,red,-1.0473358943365787,-0.058607075782472,-0.2407025718473096
E-70,red,0.6282594678874105,0.4515474912395065,0.2665216499782007
B-75,blue,-0.25895883476751336,0.7168795348194515,-1.8920849255849255
B-75,blue,-1.5618785717244308,-0.14158441929433813,1.7706418724626733
B-75,blue,-0.4679237223332475,-1.1339463359678041,0.08038503876365498
B-75,blue,-1.1465501637074578,2.2033098152577577,0.6321516296907728
B-75,blue,-0.6671595500663265,0.12592382048545514,0.5066364549090028
B-75,blue,0.03322323851695945,-0.40086533500970234,1.29963128530344
B-75,blue,0.3587361439966162,-0.3993300229002119,-1.959181608735977
B-75,blue,1.7804527512924062,-0.39130310394045986,-0.9667345298767035
B-75,blue,-0.5374063789038138,-0.2811940121974293,-0.25908405908063087
B-75,blue,0.7746256352751506,1.1974231998049074,0.6952927266643856
B-75,blue,0.30596002443783654,0.2632654875753966,-0.0029454113325951153
B-75,blue,1.2959976706397898,-1.0588580088579944,-2.1811752376656774
B-75,blue,0.576228719595626,0.11316001139278317,0.7946412035736589
B-75,blue,-1.0084814272863163,-0.10833388324458919,-0.5348543227867003
B-75,blue,-1.7230460292912313,0.4645021652142125,-0.083332200624347
B-75,blue,0.31126169966750483,1.6857441919739613,1.2327283420682844
B-75,blue,-0.5284509979003907,0.9595080570233295,0.7577341142099038
B-75,blue,-0.9803137459505973,-1.290167414451457,0.6629937020525997
B-75,blue,-1.2675777045330776,0.3763259576465752,0.6064247283911633
B-75,blue,0.1609754975871555,0.49260948681305256,0.45276258784806556
B-75,blue,1.507707699313365,2.7008664695495948,-0.07618566995191904
B-75,blue,-0.40867234570604166,0.9363373808293303,-0.4709898102640032
B-75,blue,0.5902703110753222,0.7906415838876719,0.9393198902324554
B-75,blue,-0.10226635021759252,0.3644260771353479,1.6692469423765
B-75,blue,-1.289382089103393,-0.8842760363604175,-0.4872209416682221
B-75,blue,0.7348113435104173,0.2123800860234896,0.880806853484222
B-75,blue,-1.0946920440273713,0.17942952129493323,1.285759036510566
B-75,blue,0.021626630593564705,-0.6616898709663194,-1.1405784894885544
B-75,blue,-0.34152041500530517,0.3081283365365046,-0.07718027611369632
B-75,blue,0.8930774345656918,0.54286372035822,-0.027402290866503937
B-75,blue,-1.0581509924706867,-0.34001979062345705,-0.07493757172372349
B-75,blue,0.3908699078019598,0.02884889479318494,-0.3049812998483304
B-75,blue,-0.8397974073487009,-0.20313204632342813,-0.40359333698691013
B-75,blue,-0.5111052123287851,0.8566651198694065,0.1940210045057993
B-75,blue,-3.635200227540102,2.2567524721687664,0.16070455127846184
B-75,blue,2.0920985716179086,-0.5508574703286617,2.6706753748630647
B-75,blue,0.5505569328262319,0.41362637771433536,0.9901247868928167
B-75,blue,-0.7673474859381645,0.5921029832024916,0.6230110292977487
B-75,blue,-1.124655688332994,0.5356540513524742,-1.1020845647760653
B-75,blue,-0.4956487528793405,0.36752904756141197,-1.324861303850239
B-00,red,-0.17436283641253425,0.6362358284303241,0.3473634035161247
B-00,red,-0.7256174565632872,2.6478842135570875,0.4539358884037746
B-00,red,0.35747018584872403,-0.46524542916908107,-0.5613567375239471
B-00,red,0.33412624733823465,-0.39275895241680914,-1.501836924629838
B-00,red,0.48114589076518677,0.03986420749158606,0.7834681062089172
B-00,red,0.28729657274908715,-0.6133636006232359,-0.8073800562841116
B-00,red,-7.915869026308449,1.5159451462942337,-1.426483156621165
B-00,red,-0.2610034893516796,-2.0678183764773013,-1.1529019436473826
B-00,red,0.9203961612544849,-1.5404327171242964,0.3862260641045818
B-00,red,1.0678566772943998,-0.36070450044957353,-0.21968704502383987
B-00,red,-1.1467830986265493,1.1529341769747732,-0.6913348611627764
B-00,red,-1.5309276325126464,0.7750894117456407,1.511322799203203
B-00,red,-0.7268893832047121,-0.45566249801366066,0.7370228555563136
B-00,red,1.0452075820322506,-0.2418179125289801,0.924098128840789
B-00,red,1.2148840301830344,-1.571489187576273,-1.6455122451253463
B-00,red,-0.9247118804011716,-0.39126771490754075,-0.8889248090597707
B-00,red,0.3073093537363383,-0.5167091094298853,-0.21952658244713985
B-00,red,-6.621159243445229,0.7200135318362517,-0.4076605785659349
B-00,red,0.4153114772403338,-0.8238613106230867,-0.3515133767588989
B-00,red,-4.489713348726855,-0.7691452798066177,-0.9340055020627144
B-00,red,0.9987265700830984,-1.6130168135769691,0.06947811622107863
B-00,red,-0.9101987062279108,-0.5687057065970534,0.9662787392346717
B-00,red,-0.18998142349707814,-1.4473960920589406,-0.5420835550478789
B-00,red,0.0347544782918479,1.8129072206587489,-0.9396095170978495
B-00,red,0.10413338802134002,-0.23653325209612397,-1.2158439828253684
B-00,red,0.9163289534385712,-1.348427512780981,1.5473109830876783
B-00,red,0.4086847622754085,0.17103949263714724,0.13367883823762333
B-00,red,-2.936200943778115,-1.6963162351162222,0.35874138810830297
B-00,red,-1.312840273092726,1.1574219459938258,1.1494770608285296
B-00,red,-2.187380914976043,0.6683332296061608,-1.129485577595404
B-00,red,0.17536524065533415,0.31312341719299164,0.6675849604766076
B-00,red,0.24048764946776105,-1.7944435850889013,-1.1212795914817848
B-00,red,0.28322495861071845,0.8881573217434416,0.8760457766719285
B-00,red,-0.9589282677146163,-1.5485830336213924,0.7950214592691726
B-00,red,0.6741440051199892,0.0953033991536178,0.7810089546071515
B-00,red,0.7162624964685291,-0.6345213234339414,0.645183496480902
B-00,red,-1.2551490672051577,0.8438287744856245,-0.3513349354557117
B-00,red,-1.4660382014488722,0.01775254617328601,-0.6485216295046535
B-00,red,-0.0001316862269378586,1.6516389486858793,-0.12027193932576595
B-00,red,-6.2462901426088,-0.9220243251771819,-0.7158259138747501
A-90,blue,0.12677060114211314,0.22032329169091802,-0.3870842444749391
A-90,blue,0.7533311717782117,1.5393565226006936,0.4370176220734189
A-90,blue,-1.3358268451505217,-0.6427215938827137,0.47057145940029743
A-90,blue,1.8476600029424488,-0.2925947499076102,-1.9890341961712958
A-90,blue,0.3086752940556164,0.9359731592656175,1.094934055641929
A-90,blue,0.4664559729694125,1.8379420299922753,0.42214369219526265
A-90,blue,-0.0971895438234364,-0.24872342408253253,0.8349894273785858
A-90,blue,0.019258967351125547,0.8498203653189064,1.638281183136422
A-90,blue,-0.148283137927403,-0.04462762306644215,-0.16557897256759446
A-90,blue,1.0177959690359604,-0.7155444197585275,0.5374620867252017
A-90,blue,-0.007928587453370405,-1.5482616682308352,0.7760873728625646
A-90,blue,0.7670502184927098,0.5878351218657896,0.585070202458372
A-90,blue,-0.4338475233525722,0.13822523650184043,1.5329782475310847
A-90,blue,0.19564052831231576,0.8719934654268633,-0.6070771913756997
A-90,blue,-0.8039203442394212,-0.5891790496976468,-0.8796738134146368
A-90,blue,1.216528232549537,0.5512833327755875,-1.0001389212399567
A-90,blue,-0.8337472407191158,1.0833921435833522,1.3229733083455433
A-90,blue,-0.32497944426132624,-0.8790162689504512,-0.1855485345928537
A-90,blue,-0.3149604124547449,0.016620981362413703,0.8839831604696676
A-90,blue,-0.3539513876737683,1.609343375609877,-1.6854923928685774
A-90,blue,0.722495769442937,-0.31818071752668287,-0.26601669556034696
A-90,blue,-0.3166577647366437,-1.4006698548865477,-0.4851100193040616
A-90,blue,1.3939245305410728,0.42776894435061114,-0.27867890283955715
A-90,blue,-0.8184750861301682,-1.5446211686074136,2.8740826980099135
A-90,blue,0.16937746994270692,0.2661778652041803,0.11169413010667499
A-90,blue,-0.7757859893125999,-1.0979263630670464,0.26070616197127533
A-90,blue,0.4209727825314667,-0.1642137840414943,-1.8885234127154062
A-90,blue,-0.015949726976770034,-1.0702554400144162,0.794926017673945
A-90,blue,-0.15506204469847845,1.9440176500004416,0.3671654050430446
A-90,blue,1.188474966503524,1.1030832782933673,-0.15575530858321
A-90,blue,-0.6543418710551034,-0.0865461606806029,1.090979027619465
A-90,blue,0.5865151576180001,1.6627772891794692,1.3010966934656216
A-90,blue,-0.7689599126747924,-1.066363075384819,-0.06695889031524577
A-90,blue,0.11268520016037374,0.2775246844762952,-0.2596779635075291
A-90,blue,-1.1955753282234454,0.38785754341559575,0.8205768116689474
A-90,blue,-0.6625171463067404,1.0028097519551404,1.6858701522215231
A-90,blue,-0.08214304557286504,-0.3294411047248347,-1.364033164839314
A-90,blue,1.8146491673230778,0.3582345940144528,1.8838110311848022
A-90,blue,0.10080387045977413,-0.4769758599540591,0.6868469770637194
A-90,blue,1.6546683158667064,0.6957457924726428,0.19144204734460896
F-07,red,0.00692472104371437,0.8754948832617212,-0.3103964849550655
F-07,red,-0.9234292057213925,-2.403239790981312,0.4436168006413885
F-07,red,-2.2816620724205774,-2.0304135758161195,0.21439434738168503
F-07,red,-1.1118507066640289,-0.7713575356158918,0.23251003365745868
F-07,red,-0.39030414911169925,-1.4436185572670992,0.7783255241455084
F-07,red,4.999447365265271,0.03760944630373803,-0.3442030790233886
F-07,red,-0.10312806235137562,-1.6947505248528592,1.810534841351558
F-07,red,-0.5190257189181485,-0.9067927155209334,0.26294077876109573
