feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
-0.15955418579205197,0.10783937623628426,0.049849593172481964,-1.6731965060168887,0.919722131228286,1.547801638749161,0.1853734253598295,-0.12807460249805383,6.291553903473164,0.553777075766064,-0.002646305558608995,-0.43089589635058617
0.28533354099087865,1.5006732408732955,-2.0594673870064755,-2.28322704378973,0.8543244874006706,2.1945097400111346,2.010947662721673,-0.19925893849797588,0.67630072275379,1.2535998384182436,-1.4040699736443514,-1.7799585674246752
-0.18496195923338815,-7.845704706414488,0.34934524189739974,-0.33085311433310605,1.8576749252773626,0.7372961760189922,-0.12705996651873858,-2.02420161112773,0.4858867735979438,0.33798355011105347,-0.1966356181179014,-0.5429423177627077
1.3920877690981843,-0.300962230329996,0.45867890468003736,0.5248038332326461,-1.2261137385486458,-0.6553517992208314,1.3790174133115696,-0.9672900633383582,-0.5173981403860316,-0.15743058215460304,-0.18093015378426774,-0.8884080670504055
-0.32107524581497887,-1.9005546619207514,0.66712553150398,-0.07527201125602197,-1.407374818640009,6.200970868533878,-2.125922160509657,-1.1255564968839735,-1.6990215690979762,2.3127239161805098,0.2942005783819482,0.05754771983948089
0.1763311772081956,0.8012368183196489,-0.46072129826273006,-0.5844653273132532,-0.6101190094290619,-0.23645411422644408,0.17497228146827012,1.324449485689341,1.2628033733388684,-0.185083617366809,2.5082361047093893,0.5085073646207949
0.5884614675202154,0.8399027927918513,1.280414423836279,0.9975267680925334,-0.5507412641855773,-0.3410624442219587,-1.2976316730955633,0.5767621802501666,-6.840167431395486,1.0273103300743853,0.28577566906817,0.6576694385095871
-0.5017285376016516,1.472772631016604,0.3546456270261805,0.31819852627562556,-1.3301160265105996,-1.264168935366681,-0.19266417917292075,0.7756671084254847,-0.8710702593303863,1.4743623819097544,-0.7707066231857146,0.5461082320776313
-0.6677089849107256,1.259685892761839,1.9308696143655846,0.6284865668172709,-0.6160049673661565,-0.8714600805224372,7.528825577609236,-0.45450995039399994,-0.5628783164716973,1.2955538660303425,0.1250093032413259,0.5640045609979828
0.6277999864226859,-0.42985825443732656,0.32523833292495663,-0.39255022915407245,1.205722492603169,0.024464320091834836,-0.5999444715299563,0.3186058913256647,0.3211503164655337,0.9686925309438852,-1.2146623318470595,-0.9217647125060122
0.2419647998686617,-0.541775744295186,-5.287188920173808,0.24524331568274918,-0.9038759217741966,0.28303199155569597,-0.5297029569954416,-1.577619042297928,-0.01153138454038465,-0.40962037762838704,-0.6330887107916056,0.10892356283690023
0.8531655691549738,-0.9395145208465242,-0.5541028792249965,1.489781436821568,-0.78488519985738,-0.013711349249135514,-0.7622235983078114,1.448467775046939,-0.8459578338579266,1.6883531771092923,1.083657373093766,0.417612037200997
0.8633964725536091,1.9588345646038536,-0.5321472742972183,0.16502301397761662,-7.769464465883339,-0.7760142925274948,-0.4068557236957123,0.28969350058327864,2.257924015807747,-1.0683812423970234,-0.01801248715959497,-0.36752793612577395
-1.3224157669863017,0.17410856658610635,-2.0767031486937877,1.1316767488515185,-1.7193907980824445,-0.9120569743685571,0.4391635636059117,-0.6553433961826307,0.3719505149552886,1.8104910612305192,1.0724101689975674,-0.48257165004333397
-0.2289595286749136,-1.1901134762410683,1.050711106452233,0.5017024502506153,-0.826989929520008,0.32364003093476806,5.1374159038904486,0.363201026615637,1.2866253512985064,0.719878091928381,0.2824567854051203,1.0591154522475017
1.3916740628243167,0.8895538623805691,0.3432733050492218,0.10764163907035454,0.8312431517954273,0.8298758520001458,-0.16298151217275075,1.3155041679580604,0.7797166704672481,-0.5820118423345907,2.3132329671346588,-0.7731205662187874
-1.946575305794315,-1.3185829845653088,-5.2486800630321175,1.2395165097413583,-0.9562484837593724,-0.5871752198337348,-0.5767013081836331,0.856757440422143,-1.1747628069200762,0.9866818540454021,0.19164930299922084,-0.5410135252533458
-2.6636406311602383,0.44084305987948075,-0.22064635043660247,0.07416423207944571,0.13127779875706932,-0.7621427269376237,0.6526702685023648,-0.6881494387063138,0.7470128074667325,0.9690291538551213,-0.8721589837128892,-0.8477193621091689
0.11365553608640665,1.5036566063761692,-0.5927090241516831,-0.40319646475689347,0.32107214220451946,0.6567804225628722,-5.568454574400665,0.032293618677986365,-0.305518974710549,0.3318228066525445,-3.200569926563946,1.8692538310680837
2.0993798111828843,-0.7413108943096858,2.3321177016101857,0.7396610909540287,0.4465399694825137,0.6438986948411497,-0.8414849923536032,-1.648956685660873,-1.180463681834589,1.0874164739588204,-0.9355715301444562,-1.65409836725634
-0.07931664175488247,0.5747023308204463,0.03865128486942769,0.6063870302825959,1.1550133775604379,0.5712785824721058,-0.15405280776771535,-0.54431767164655,0.7708046152647807,0.27531433300506586,-0.860766516994788,-5.881913155271548
-0.39201853466518854,1.130715114553028,-1.5853582686716055,1.6754974960107958,-1.9388394601884573,-1.3766218655625526,0.2518302378463555,-0.530756132805377,-0.3283318972686925,-0.5310903808359716,-0.7830753889884239,0.31697745438287706
-0.048561758765393453,0.8848340058585874,0.08017183229004728,-0.41681564031146834,0.7744681887965331,-1.832237570605722,-2.5817391776343586,-1.5878221416530474,-0.343521770105061,7.718884089219555,-2.6711786829410533,-0.011610211841213471
-1.907581997753973,2.6152666572921137,0.03250702677631625,-1.2171787554975697,0.12944129076332936,1.4948401263941093,-1.2866493938219377,-1.4948026265600824,-0.11803987302759825,-0.03270280952681268,0.7094048171416073,1.4752928493183481
0.7800008320640236,-1.3876868495782382,-1.0710418353855413,-0.7983006496307254,6.341060773091932,0.606706100055349,1.2615369842172088,0.5581135401190465,-0.6274711504487567,-0.196800677335289,-1.4614217465946748,0.6281442203822553
0.6002969801540358,1.9379995262491134,0.41979591008171774,0.4010732502533232,-0.18251829345491366,-0.38457580242178624,-0.258651841186265,0.9991480247422639,-1.3486104661821618,0.06332720266989578,-1.6663313729113671,0.37297514889430095
-0.4585296157225345,0.5036219655010356,-0.742498149664838,-0.2569784233340727,0.6323561148830777,0.12588127805572094,1.5427933359512191,6.615350137860124,-0.5679876890702067,1.2367918101036277,-0.3671865329571741,-0.41321827028470726
0.38310150633949663,-0.16385386016324285,-0.31154532611911234,-0.6929957326976681,1.362324949014687,-0.15064339610845887,-0.5621483893811725,-0.2968835857359305,0.35492149875313733,1.46128401973745,-0.1691191455863507,-0.8627942933660809
1.918869254267176,0.13555096440925926,-0.1059273865210423,7.4036363928410704,-1.2454599843508227,-0.04540566616907678,0.7596079676254245,1.2201202527056243,-0.35821049719766634,0.18795341951623026,1.23797374544544,0.037528848547784766
-0.6642758787876711,-0.916134583891578,1.0593212352836645,-2.6746325461584233,-0.6686228625639064,-1.3953004690879127,1.060793886994813,1.3647814725260778,-0.7243326125782066,2.764903143154464,1.3772165423695126,0.19715530603652767
1.4999895142411654,-0.6417282931576064,-0.27659073367283443,0.46321040942912745,-0.6920516740160699,-1.2843103510982228,-0.9379919428296085,-7.32293330971274,0.4693153447547261,-0.33789046594611,-1.639842424076987,0.4703205105842162
-1.1439130412236542,0.20488843085628802,-0.20893652510229563,0.26432791671327466,-0.1479579922915745,-0.5142441883444531,-1.1207048665597046,-1.7291064065301014,-0.3696543214546992,-2.4947832835957726,-1.4310229883325831,0.8541120527290175
-0.8890220218296934,0.6540892618522355,0.5566281230699293,-0.7778136532921411,0.9528481431414262,1.3467975676853783,-1.4690559809338146,0.8892900484144706,-0.6436695796546981,-1.5581017026516264,0.24218185971681372,5.995823403888512
-0.06096095976563017,1.808750141520879,0.7451284015121696,-0.06361819218714782,0.16816667358580356,3.029067920199332,0.4740217503471279,1.3980236388368086,0.9593883723068931,-1.1484822036977844,-1.055842886961891,-0.0286574004341615
-0.10727938761734974,0.29974417427241984,1.2516268362838532,0.82675995547936,-1.4742306999102823,-0.6487152503631152,1.641167501194823,0.6224661015704485,-7.282874359199213,-0.18281900705557017,-1.8978785506733613,1.077198001693151
-0.07161870608385579,0.5521859685263192,1.2452686787828853,0.4368462234448285,0.7248368090592617,0.3970620268764554,1.3784531602123484,1.8154923670041223,-0.6590981166038041,-0.19186386923613036,0.054802776810442905,-0.6895977777933624
-0.3596944810554891,-0.07321297092022297,0.020084130975766744,-0.41721084153478116,-0.5332759897432964,0.056602752075954485,-0.8064692611790035,0.36642123212492334,-1.2360416522530897,6.688836493009282,1.6639302141230803,-0.24459476266273136
-0.4175600410779264,0.6578269462055802,-2.517064063479523,0.6177269970103803,-0.07852358315751944,-0.34316247307721265,1.451431063113668,-1.462181448363195,0.3904646227908086,0.8324876700862602,-0.7246822699130435,-2.049721284108357
0.2985505616170204,0.8315444222621939,1.480904901671165,-1.6286663913164299,-0.27091133504599907,-5.606319086124786,0.25641393070555313,0.29959041283507615,0.584152426035461,0.031110565928061964,-0.2832934685302258,-0.19963052095829312
0.37019050840683565,-1.8962499168997775,-0.524388818815403,2.1164041750790075,-0.7919045658655263,0.07706678904883744,-0.09812924796535988,-1.4473711485518255,-0.9455561085062582,-1.5911217789006025,-1.6940046676985683,0.4806591686429287
-0.7671052930223875,1.8707295076047346,0.813623483955857,-0.04350312841308812,0.7883242871258511,-2.2063976781527916,-0.10771663649612523,1.0649593851202166,-1.323460092678907,0.6965655099686513,0.2559051293268028,-5.332276873047121
0.624385898021252,-1.3581554929254722,-0.8568718472143594,-0.11863679501428422,1.4374403023796738,-0.22964943352869832,0.18402401175263422,-0.7291765649145663,1.7535334377875915,-1.0235419341236254,0.16926548853786744,1.306179749400342
-0.558425220963261,-0.26711490158042145,-0.8957186492982814,-1.39835997919825,-1.2532108280749386,1.5857518429621433,-1.593982976118917,-0.7402632005586495,-1.3496489222529668,-5.3225092970481676,-0.2879906229377414,0.15849088398455827
0.710074606772038,0.7521307020037059,-1.7234454347656507,0.060851190619545255,1.3110802133049755,1.9075975924331976,1.2218509880163482,-0.5048335838824318,0.7194573944114034,-0.8455900710753096,1.3935768984309358,-0.9203166566322112
-6.881014803785503,1.1454796612359994,0.013239786692855224,0.7503929084442604,0.838232812354274,-1.1684812595955165,0.07316933320209273,-0.7817045756351947,-1.9648075913363185,-0.09966125409973699,-0.6847428846388374,0.5998138604820396
-1.1216805075047325,-0.07006197552026203,0.3035347777299232,0.5184954288574126,2.0362046610174582,1.1685810521201323,-0.013154856717297329,2.348084823589689,0.8640509584335603,0.9820921084834304,2.003781163065486,0.4547491117879336
0.18922074036107242,0.33099185562493566,-0.03341076455253249,-0.5002488258082657,-1.1898015821740064,1.130369054509844,1.1832277001807243,-0.5123013467479076,0.0537686365921279,-0.6140053083640356,0.5607554622922007,6.251761596907636
-0.341095002574254,-0.25150300222468697,-0.21456290307871928,-0.5837667947385539,0.36967466615533795,-2.1407007879604976,0.07306490911236116,1.7453807248698514,0.6773283617081495,-0.9566318874708281,-0.9235294354622956,-0.5225763117338827
-0.6435051566462902,0.687380040303693,-0.7807676888008971,5.655331314178592,-0.14830998680125393,0.3180583129980666,0.6600843199991486,0.4827774003083802,1.6734968373269676,1.3705014067536716,-0.7797553675971635,2.1839623469108806
0.9533033369430925,-0.9596061373089504,1.7552661729399472,0.3400490432102355,1.4237305879688178,-0.027166618695650863,-0.8163258967883646,0.7035584186283298,-0.8698051723275597,-0.3375970549889952,-2.465507046572346,1.4960931729374884
-0.38982090801158814,-0.18576625379093434,7.66304871506985,0.6690564669650914,-1.1504858674387264,-1.32218985769848,1.227948553777792,-0.41211209346968314,0.4525928153203838,-0.3676432073612062,0.76338832267994,-0.3880344434007535
0.2829266764670028,0.4519551512686277,-0.0239692667927275,-1.3828756629531398,-1.5547543475721692,-1.1930820223227467,-0.7020481399077793,0.9525069459873334,-2.037083409307436,0.46976371283244606,-0.6391278408106155,0.48674347952094676
1.5634966995699826,0.19401476467006418,0.90853737557934,-0.6712654643981711,-0.5908160721497088,-7.966450643622697,2.1030964026028234,0.8130369639824228,-1.8088185758957982,-1.0748092551728528,-0.3665165715626067,0.43299239292585506
-1.0681700005712282,1.0065598054280402,0.17091979003348215,0.6931825507475632,-1.8508357839316505,0.3028974870240748,-0.7510021339567823,0.01498887162703508,-0.44023359316324107,-0.766034624661471,-0.04610325617719888,0.6447516975776326
1.3856917526856156,-0.5062677606728597,1.0641389705729543,1.2571444336568816,-5.565550413461092,0.2810574866039702,0.8284067849230752,-0.22595433178758184,-0.07856594427978941,0.5364520705101223,-0.00012442345365689845,-0.0919019995841534
-0.6480276555030301,-0.3712743659013685,-0.07206067225837044,-0.591786890691696,-0.8886608817742851,-0.8654900076053461,-0.01845582154143415,-1.5300089075589536,0.8472248677898062,1.2593155077163802,1.2749997123261396,-0.33673957214026534
-0.5353482029783935,-0.5871484721107291,-0.9847579423669361,0.6984361130927619,-1.9256927824792667,-0.528172664815652,-0.5809513791614755,-0.4494976539542377,-0.576678222126682,0.14533427974397584,7.1483744624231385,0.315698592938914
1.730721059822565,0.9430599817891789,1.8862493372406366,0.44404490797013507,1.411454047843127,-1.7878100125013856,-1.3353073140301406,-0.6308552203633102,0.1302068312846841,-0.6825199161488478,1.0174928725197643,0.9330526397503737
0.9646169736898371,0.6795531610401426,0.30847650350460876,1.6414793681131414,1.7843471860943514,-0.24209853491806071,-0.8729695728326261,6.743063640450437,1.8781545764090615,2.498780814095156,0.6339315341417082,-0.17615227527544838
-0.2594761070137129,-0.45397453971481233,-1.0586666784522496,-1.2465855216727038,0.48743799475205013,0.6172395409652555,-2.9545882844500344,-0.20649395452562205,-0.22636936317362039,0.45568714516768616,0.4867961316597092,0.6910735238487958
-0.3426444422274513,-0.7073995443378999,-1.7179771082555213,-0.11084954707413007,-1.568881772596213,5.807187655431018,-1.3920908529432279,1.35592456652151,-1.281724326960238,-0.8624388887436291,0.5514134611211279,1.1393148016620749
-0.2861310488110171,1.1615325799267628,0.043447036951344706,-1.3181583428764558,-0.8722775587079294,-0.11770501737565557,1.0512366191429263,0.5481103085003067,1.264379602509321,-0.701624420849741,-1.5904174643301445,0.6014997637163451
0.44800053232318043,-0.15667895500853107,-0.5061721237992372,-0.4132924817476582,-0.7607797135086701,0.34159668425589756,0.6352042978983501,1.3039358897839106,7.129989603166278,0.33267141579024,-1.6554682917658583,0.10841004106885593
1.414895891969875,-0.8029823694602983,0.25973683725399405,0.17675228403228904,-0.8735855163047282,-0.15684151846909825,0.0556079471510502,0.09705082864828492,-1.5446843000297592,0.3508910320561869,0.9962392518466677,0.8803643811951116
0.7574613784609797,-0.9810282601406001,0.684683657793021,-1.5076266903012456,-0.18313612198648196,-5.8868495577802324,0.9788129036665654,0.09962938856238862,-1.9563881393340747,-0.34315460637857115,-1.4434130875778477,-0.5589807071292695
-0.265909276617035,0.5727149885322709,-1.3888475834304244,0.8897858247748323,-0.45343035692486605,-0.47126147932158946,0.40033989335324555,0.4529014315625302,-0.11230797994585484,-0.8887987059957329,-0.47956892731749273,0.09524241720806803
0.48984114325451966,6.327175466319061,-0.640142080845181,0.2629436355586245,-0.08322792646115064,0.1464982830999909,-2.6144410761839096,-0.29491226766924467,0.8532694724924376,-0.6158749704199612,0.48652557769100274,-1.208744644445127
-0.05446495212628591,-0.33588695089433135,0.8464664168260783,-0.3118407509267648,-0.6326192485525788,-0.7408200064016789,-0.9523451807724246,0.46664770657533733,-0.3120980617806662,1.1425209425434208,-2.952331669171425,0.9228402715274912
