feat1,feat2,feat3,feat4,feat5,feat6,feat7
0.04864713191439982,0.4701396886843902,-0.04535716142255878,0.0650215314583125,-0.4435857971158842,-0.07644553841536186,-0.20994460415967256
-0.7055711977561145,0.1345257396949132,0.18169347790925783,0.12538600486492327,-0.051130397418232824,0.2055545275151275,0.1210821059908876
0.2548178757244813,0.9569017644237401,0.5598809392774415,0.20622646445532625,-1.116296852722025,0.07384711086510498,0.10594345676429899
2.0614172089667857,0.2631372818131559,0.6757558587524545,0.015581699683890714,0.37576941398814134,0.02663196561485911,0.5027864651878368
0.2827669683819988,1.2140393646559657,-0.26709460388875594,-0.8508835455794045,1.2422904921225317,0.33578728225684457,-0.1956058070209925
0.49228237366989974,-0.4770516919944948,0.3336612594921687,0.5447794118463549,-0.8600363661454227,0.11224749098605587,0.14908785138873443
-0.17806952730481684,-1.3860012567511546,0.10706502184446645,0.11272818868572906,-0.18258254070772473,-0.06615745826465108,-1.5899351198199903
-1.3378311804825176,-0.6754672450275622,0.7242606805207953,-0.5774253386604761,0.23922934461806697,-0.2460083655402223,0.20507097834258287
-1.0478586248809458,-1.6041191579208722,0.18470003317385258,-0.08638334530525357,0.17697053290490986,0.2603756778016877,0.37823441838012084
2.190104779124827,0.00791833987300527,0.19144989286646613,-0.047412804407151066,0.024447925348273933,-0.009306677041548089,-0.21731178810032606
0.17735365775491632,0.6217604421231091,-0.20975333968532933,0.4177866442551132,0.35715516479989734,-0.4401311259133232,-0.4818448628090722
-0.7836933884211146,0.2316481937225638,0.03677603866710664,0.9436067150824158,-0.38419647388638223,0.1180782034939615,0.5642444441945749
0.829817777833716,1.3131828994599333,-0.6443342919083642,-0.29993894948739036,0.6730417069214661,0.03373644471998156,0.21808308284974165
-2.1016926478173197,0.6400106305149419,0.3646204883296056,-0.6197694363785137,-0.5857994541178014,0.25879929783479844,0.09716253406713472
0.31384309890203466,0.6766768691688682,-0.29215960991290096,-0.07372824424918137,-0.43967605284731104,0.6619618370807654,0.08729413876300454
-1.2668873687989686,1.8115547192523307,-0.08675592209755796,-0.19976054508912439,-0.10662190726585062,-0.31510489306841116,-0.053505246539288245
-0.5529594331405667,-0.6586633472108137,-0.35191300826627125,-0.5262358465655487,0.1338988326436563,0.4474909861700001,-0.36149460931690663
1.4291172054801016,-0.5840441472982576,0.33432758057917966,0.27512690295100556,-0.021762581464615537,0.08850282058756181,0.3415218984295219
0.7476913899826828,1.6664625234854455,0.4410908210087698,0.7682314576449303,-1.2917596784225172,0.2978545313140471,0.1321256349541029
1.0270846972235659,-1.1256261575784021,-0.2530705458858588,0.4502683664903241,-0.529834278728916,0.1211571287256906,-0.00846929145277442
-1.1155007873793663,-0.7801167816301259,-0.06962439772348004,-0.6005911825854571,0.6154609011665211,-0.3993835687150213,0.39316480002044696
-0.8755033069473153,0.7041972061427514,-0.8044243372234477,0.7043077005222541,0.567566502553317,-0.27629175406127626,-0.4128203160385669
0.4578025125001207,-1.526106221803749,0.017376043397125573,-0.40379421745891986,-0.12715505763898707,-0.3219243855368342,-0.3991843164468909
1.704794157624586,0.7805434833369719,-0.7399314910860729,-0.43790670238370427,0.42872451466745626,0.48434342190225393,-0.6925413478264231
-0.6229437386484142,-0.5356757166597507,-0.2594987236264081,-0.06631645545724177,0.15481830755520876,0.8871128622572898,0.43544437677328324
1.316863389509753,-0.4807556850236828,-0.5019615751214649,0.400712637773666,-0.008105469942380174,0.36515890006476837,-0.4411501122925209
0.4904334172478775,0.7741413163443898,-0.18320707886042872,0.17215491421166462,0.17040819716658895,0.3691684300158132,0.4934575966415769
1.8112213872727128,-0.4651703865230122,0.7300049498300925,0.058537187530669936,-0.5474006027058494,-0.32524224302363614,0.23298006010810685
-0.8633680218980636,-1.8800849902474868,-1.1096568564816527,-0.1909035577491858,0.12603964481318322,0.3277928033793253,-0.6811670369872223
-1.3453391173926983,-0.5279286031043562,0.0016712264442859278,0.5043908001983992,0.35886103459510993,-0.18391408557353148,0.1800776523088822
-0.062423293033543346,1.404302289827988,0.24677754191272885,-0.38539252300135135,-0.3802774129063409,-0.16654576644739985,-0.7822330022215385
-1.221046531147736,-0.6051049235994194,0.32614572431744454,0.3092619855373291,-0.12471913654738381,1.1798652048834364,0.780783792532845
-0.8530113086096413,-2.003343978082159,-0.576520055172699,-0.032360293621945604,-0.1245098718314367,-0.009133024583354628,-0.3296384220617303
-1.3122638325531277,0.13700825820792759,-0.08326149724319454,0.31891744138083156,-0.3738423914638941,-1.0104259954226595,-1.3022299892250586
-0.23231252196182997,-0.5651504523212486,-0.7956912065790471,-0.9446811023536085,0.18363739049729974,-0.11380061489474275,-0.18175915738002982
0.9325227164793982,-0.6241273474841808,-0.16460172958748126,-0.611770783020929,0.4676062607527016,0.1677527206175647,0.548896675952309
0.2048634031467095,1.103042215191317,-0.3736445621398909,0.4936198284852416,-0.19890746372682014,0.0012659681751218126,0.3641777566635069
2.32784124294786,0.8200528737110482,0.45717306747628583,-0.27268897726747293,0.07849899547979391,-0.04793363366743316,0.7038330672768126
-0.14593419520458695,1.3285418523493597,-0.6508233533596951,0.6993886625249209,-0.43070042325909463,0.4269420787104015,-0.4321652312346034
-0.6006874242654983,0.5780845089895115,0.4737163241612291,-0.46165952681183203,-0.5170014221292335,-0.5356523654844394,-0.6065013501877984
0.5578498212639947,-1.6960021871916122,-0.2550834927031258,-0.5789182943616419,0.43076509825442383,-0.22482286809304117,-0.772213711410275
-0.9536984332384353,-0.2649159166814195,-0.4511977423201223,0.622023696059391,-0.2156790684359659,-0.36091909863120053,-0.025662746924571343
-0.20754932996690803,0.6884933938660034,0.608023612964444,0.6118116255112499,-0.19095368029623744,0.15255681657382747,0.7442499551452245
1.5269988083750052,-0.8759061546935356,0.29612260832167225,0.21160278638591348,0.4631937722223499,0.6218087839188938,-0.5204880046471028
0.14803075484998662,-2.2272412075558146,-0.8331412210728998,0.3312865706494892,0.41955546128582644,-0.674743852140132,0.5495837810639209
-1.3474249674586936,0.01702027062294713,-0.40232601408820934,0.33440041768211926,-1.1572035456494516,0.3559444240244988,-0.90887829872651
-0.20994034622339364,-0.7089181164826989,-0.18035146340443084,-0.764695378388717,0.8300688202568909,-0.6432815388051685,-0.6038268029878628
1.7948205850855177,0.32270163607566404,-0.6271282617302992,-0.06439383795192273,-0.11786473464289939,-0.8438254187873154,-0.37913129700911435
-0.026380711875300805,1.2664179058375522,-0.09441492161301482,-0.05682260380700363,-0.40758333548009973,0.5479453906041172,0.4511608757504757
0.7893347729815176,0.11183886506958167,-0.7992867809518382,0.5433349494215176,0.028664873968890777,-0.15429576074317194,0.22422953094631579
0.22418970382801603,-1.0691979935618996,-0.16039893074302228,-0.9520463962078314,0.04301331729947883,0.66506388365057,-0.8978075687342375
0.8163569837244667,-0.7461897608208784,-0.5511153648325019,-0.29352598256126666,0.5954355149797259,-0.8547778226619818,-0.6079834975259053
-0.458769484525782,-0.9756712179121364,-0.020836367707019195,0.7072629697143772,-0.6019092234041218,-0.07318308824888328,-0.004125484700238282
-1.5518957495307977,-0.387136358016779,-0.2501276040918782,0.9773476418586232,0.14615659015081117,-0.5387192095152675,-0.3883989613008254
-0.12896922641411837,-1.7829098972858857,-0.030645810821840074,-0.28862702789718625,-0.8264151103923655,1.2089412890182423,0.1556518029935595
0.7215628536713528,-0.8267411458526538,0.5506639058168487,-0.04963769380189475,0.38724504841352814,0.19992944218543732,0.5296224169977595
-0.5459219323030147,-1.404541383995037,-0.4467610624966702,-0.3203278631396668,-0.09827584105193302,-0.26242482592459637,0.04001298676982747
0.900583002617879,-0.914481092483763,-1.0240727341519227,-0.5207446933771781,0.7015604075521434,-0.14771656924883936,0.13706450309188378
-0.10742625321289205,-0.8185974993232745,-0.10797782469313635,-0.27062127512359063,0.5649600893805472,-0.8420358319293807,0.4446299457222313
-1.744257680688982,0.5372156376099616,-0.4188651171062141,0.2831611320841704,-0.06067950400808213,-0.7161766779443953,0.6793092699219085
-1.2832516215982426,-2.2276461225073305,-0.7811629345961005,-0.4609940181632074,-0.37741844204526637,-0.2174217844230447,-0.19521661730981862
-0.482475444945274,0.18898664574364774,-1.0534389450745665,-0.676330497550622,0.9867684479675547,0.2422951138424561,0.7417352803581404
-0.35392088748542383,-1.0277054662165004,-0.2198815220471641,-0.3418638292431228,0.8459576955545536,-0.44724787861389415,0.19241764780394513
-0.9468823193535822,0.04689603667611602,0.1449577009771947,-0.9255518369618504,-0.698850744161101,-0.47733659561899155,-0.651618437024268
-0.014436018759578981,-1.0849213054775788,0.4922545362683674,-0.21980741127951983,-0.03628811315539717,0.5175263518619934,-0.06249933305297769
0.980358828441589,-1.0292008609167265,0.21647795730814154,0.419661177856977,-0.4149339992395245,-0.08918479618320264,-0.07883779231529013
0.2096392171497065,0.4748016173397684,-0.45560309931115534,-0.03002742915065887,0.7956590867872897,0.526938395812402,0.39692192262191833
1.0298141885062604,0.037418867929432345,0.11020535779535069,-0.22942482736952058,0.19668584557915278,0.2965375168634568,0.3513040422735485
-0.1806838921904478,-1.4736993376276717,0.12089417308991227,0.35339675296530315,-0.48927667017759907,-0.04541628899768639,0.6707329126201965
-1.2034750580700446,-0.2837343497884642,0.7435695739691748,0.07885767705688501,-0.26300591412011975,-0.0035157965552035848,0.41295856613914045
-0.13240411277676944,-0.4481112259133839,0.2631926446540236,0.6386735405968482,-0.07728919150939224,0.004224769279054902,-0.5908836095631895
0.7258416701335668,0.058007678578289895,1.294401559190825,0.10385963242805177,-1.3732514263452225,-0.556015804367572,0.26605963963485174
-0.6433097999411301,-0.581230267829545,-0.619614921976364,-0.2383662353251644,0.09696387793714227,0.19291785719395982,-0.5099478257488862
0.8054061133164855,-1.1913690898049225,0.2189780544956239,0.16852338731834912,-0.4671790925172438,-0.5266577630419785,0.19114522030244088
-0.031167103966363498,0.9174610113311096,0.012105504164150498,0.28075264369021313,0.02580316575547162,-0.5284018539435547,0.05946250858893586
1.127283639233051,0.3142920698075796,0.811837141894597,-0.8857519295107135,0.18952372482010318,-0.32400399259158924,-0.4378155805628861
-0.5259367197893287,2.5011688279318114,-0.14281177026115974,-0.21335209673921943,0.5603031560225747,-0.014602886212173908,-0.009497257626420194
1.4145693720798038,0.6786152455503763,0.36470927338714637,-0.708855247096359,0.20027008930452322,-0.5028039677974385,-0.22749700337246098
0.6542183060287722,0.77069965184161,0.4228169196413111,-0.6721004715700808,1.1813291310184388,-0.01228943438793594,0.606466676833605
-2.5143128477825987,-0.26532879976370544,-0.7303410488354716,-0.4306826849795092,0.025277875791908218,-0.16737471926042982,0.6570085035655417
-0.4877651653678602,-1.0310882382320847,0.5779500897087277,0.0795218023618739,0.01616558498117394,0.15623320536366758,-0.15558544552465645
-0.8564700258365296,0.05105475379079683,-0.13350418251871796,0.17351203863734072,-0.8159892842601116,0.0931792913566457,-0.34462300290168785
0.15130493741355558,0.9050896093707508,-0.27812387555760165,0.5983602578850902,-0.8703812925048007,0.7719144152606932,0.6192470261739571
-1.4949559530892165,0.9213787921206403,-0.16520540634109873,-0.2018849500294031,-0.5614074813692952,0.9059869472177138,-0.4863804648249364
-0.39867118284230546,-0.6008907156250872,-0.1846307221867308,0.2826666663764977,-0.17352857750593637,0.8127728436497645,-0.38851934290179774
-1.1039135331636605,0.2834725072556046,-0.055093596796073056,-1.1394138589264526,0.9977677196262562,0.08800809717188147,0.0005886772578726457
1.3101188485969855,0.9888608893915006,-0.14908664694924914,-0.9762565298505838,0.2821928226427326,-0.4814230873743263,0.619632229294712
0.6036463661199082,0.010243322926252747,-1.3786628751348664,0.4128841143471586,1.4972681490570567,-0.09397512776102153,-0.405256261566091
0.16332465474110114,-1.4314087326522125,0.23103027213331115,0.7501094819686219,-0.33546555026718183,-0.3193203913829687,-0.03984791436517034
1.3261156276521313,0.34778943674423696,-0.624015173867526,-0.456934096093956,-0.6318725910317747,-1.026014480308294,0.194261092474565
-0.7134418413281709,1.5189290130617579,-0.7633272458761746,-0.7416830741752033,0.2289219537942685,-0.31306648217531663,-0.3326238882342592
-1.0790360311459615,0.33820118647696773,0.1128159373065648,0.059561554336723714,-0.2914784606605034,-0.3755148017056526,-0.08154691928592514
0.9665398092365121,1.568159398136567,0.5556776565149155,0.2528686709479832,0.4910880864192665,-0.5909679349436225,-0.35688513729288035
0.5243985057008649,-0.11816086704843243,0.16875318974317285,0.4897325955119545,0.41201414221541294,-0.5454817550330987,0.00592215304927063
-0.9208225818613858,-0.7773180386400836,-0.8554345025433098,0.06680022117727419,-0.892387284566016,0.1970666194260887,0.6792238054913856
0.5303361189805131,0.051888357835759985,0.767224062701548,0.16372284868478046,-0.4313716596434346,0.06255322586557704,0.9798457502970748
-1.0926388346423177,-1.3801238797347277,0.3074543236707696,-0.11202658398154343,-0.2660009377499261,-0.6295897101009198,-0.9750561189933722
-1.4564300388314206,1.61492552532736,-0.004437121572238899,-0.9811822410267187,0.5920429691593818,0.6174169835069871,0.614616977841418
0.1376278637080844,1.4010465079946839,-0.277450509544317,-0.37720662229035706,0.3478384341785793,0.6046273669248307,-0.0263953471082787
0.6704399078019393,0.11244676407403323,-0.1256223030522606,-0.4146390992429257,-0.5769299507234744,-0.3073830308852568,-0.48802959293426157
0.28348253305942994,1.2175457674167869,0.1020046756854498,-0.46035166984333536,0.4276885405129798,0.14844074804985424,0.24741301035589014
1.128265698178955,-0.18406714465843874,0.359225923301462,0.550744576035834,-0.23268611304426037,-0.04061932381740235,0.039895678601203285
0.3398500543522677,1.3985807959181764,-0.202575937401474,0.18013249881350182,-0.2849061008348369,-0.2985531495347071,0.1709466307363936
2.0341889257906116,-0.6524944330712519,0.0975808515493398,0.3637461433634869,0.7044867694215414,0.9030171042850633,-0.18193656888373003
-0.1774740884123157,-0.7930728171948959,-1.3132948622569758,0.3373379649400691,0.504224378995377,0.372730222199979,-1.176707223684605
-1.258010989689466,0.480823477896787,0.8927618677403956,-0.02777690136135152,0.5457591282958415,-0.5172034117192486,0.10356401632616193
-0.27466013095650416,1.1875894738309067,-0.2699181654681915,0.8385063419324699,-0.1538562418099939,-0.5349314980760834,-0.5181536588689589
-0.6224271323478585,0.37056732792271646,-0.3049899875205614,-0.41023868782548595,0.44490402576720306,-1.6056093052192328,-0.21494081821782504
-1.334238147735143,-0.8685544383438216,0.12187496179454309,-0.10261632251752255,-0.14778298223521685,0.5947544394821325,-0.006809079873210137
1.806056873606912,0.712191778000765,-0.48335486076615447,0.9670459851424271,0.13905267224550583,0.9358739296199396,-0.13304777151637953
0.2722317474079267,0.43211416532507396,-0.0840568871088598,0.635959997793443,0.9662910042521545,-1.1467131393082508,0.4074091874957556
0.8750252232836752,-0.6030488013442444,0.1316671945774592,0.3490831342142846,0.6764780612796881,0.021922736376066884,-0.10689778264875492
-0.05523889451766535,-1.1935931054460889,0.384812142860646,-0.7286584533991862,0.19548205151868128,0.042287111129727106,-0.7754862827086132
