feat1,feat2,feat3,feat4,feat5,feat6,feat7
-0.38913509597656376,1.9961523197549256,-0.4060785652670337,0.10546308098196505,0.05751278317140357,0.5043812535665676,0.5515869693968198
-1.5889896024777754,-0.6050636907219706,-0.28079933818843444,-0.5996412109820661,0.37479128568681497,0.0010592105087362357,-0.10734727369341861
-1.0414312698645425,-0.8124698322923339,0.3589656929113324,1.007056861679872,0.02567937940134001,-0.4085477293201161,0.09433522375499927
2.7431128724637457,-0.7153375690946667,0.12611573995964903,0.7744589767091016,0.743079618509266,-0.9750389632621903,-0.0016788100199906122
1.4845207658486996,2.8906429903991375,0.35189794187540924,-0.18393164684824184,-0.504601576218695,1.1093716787654246,0.3643707932328796
-0.8480669268854175,-0.20315636633378117,0.155093258414352,0.2719033269440589,-0.449809328772895,-0.30709520906274634,-0.8264672811864799
0.4663216491832921,1.4222585085763269,0.10993507118697281,-0.05648523797453401,0.09696073844196708,0.03159680192511342,0.6230824989389724
-1.3383306268204636,1.5327838847681055,0.18235588660424273,0.14163497507329922,0.5033123157982574,-0.2834881955021394,0.477082257095462
-0.3767754697378553,-1.4749506797103382,-0.4988781395534671,0.2835109164516133,-0.4727341699973291,0.8050380615948246,0.5946417267198214
1.333439166032965,0.12477857967741192,0.12893080864747974,-0.5968559271221388,0.49789175507874517,0.1899167275185427,0.2836528126461301
-0.5688285875565908,-0.9244085682299981,-1.040141308621226,-0.397587506206917,0.5235883275014984,-0.02804286313933714,0.5814904401959208
-0.619871070624552,0.7071061601065628,-0.3587493010422108,-0.48278750310491947,-0.05356360858533813,-0.33248325565999826,-0.7714110745186062
1.2683586114960674,0.9368056771330601,0.6099715996164157,0.3601787491967542,0.1663063794749874,-0.6144724532359462,0.07493609896763727
-1.031997891365239,-0.32641762614809505,0.2146753568306354,0.5804763453712807,-0.07261432291945982,-0.041222979574576726,0.34357015300148935
-0.8791360931076848,-1.918589423559303,0.0050335042612903,0.8492293511877825,0.29322656516680506,0.3755452715018165,0.020692881153557132
-2.259386257904186,0.19627233844086328,0.656274597170113,0.17206685241403272,0.3117997635260067,0.7918587728197699,0.16438342572052903
-0.12265510030761952,-0.818524805650065,1.011106281486043,0.26327388957684017,-0.4718008579596654,-0.5855838339006184,0.6265318634644563
-2.756462797090711,1.4225951977899767,0.24344740558098218,0.05929721152843702,-0.08772921752088145,0.9453649242970148,0.3535294292006017
-0.9032036088954514,-1.7189099560288814,0.0886486065736542,-0.0005355667687070927,-0.7599340186877546,-0.027696762741167853,-0.2869673165371001
-0.7214407498302056,0.3689151288291944,0.03155356074601199,-0.6660644773154505,0.1991163923461362,0.928336168958857,0.016213302093502004
0.008274494342320363,-0.7722350213415422,-0.6938765405007185,0.569349473347324,-0.1927004882484791,0.08352155208457207,0.14264097558374714
-1.6758401645518477,-0.5886925246919921,0.19785576620847664,-0.3639749337371565,-0.1774606768496168,1.0636487068747842,-0.9227119424022678
-0.7550339959104986,1.8966040685739283,-0.02229933599761171,-0.3529925827494553,0.5843844585055601,0.027615218240555645,-0.174154197522003
-1.0174910628880784,-0.11359692763474837,-0.5054984800380036,0.005346655898240155,0.17720328373716945,0.4265302280258054,0.5639624927584137
-0.47945941095045846,-1.0280678124641107,0.25100094453327987,-0.853431281096525,-0.13391971628415558,-1.276815507824299,-0.6682012116791317
-0.8771339384474245,1.0967242076292842,0.34405401220213444,-0.27696734192112116,0.3646848975648754,0.44381148169019835,-0.08033242418736077
-0.09789240517213632,-1.232454390830226,0.18352339646498395,0.13990592715117767,0.22252134994709338,0.13946154858372173,0.3649215175574915
1.3382496307620757,-2.0437687015264965,0.43837999457713206,-0.3102704377228303,-0.3750190888215605,0.13078874203270352,-0.7448048061755014
-0.816023071946203,-0.849139646512992,-0.11069912909254744,-0.40206884408034427,0.8005593428196345,0.8985082582489771,-1.0109967613740316
0.5429852023911051,-0.6581134930916945,-0.12204778107927074,-0.37413732738884775,-0.2101320155794143,-0.6049825143335881,-0.05739441081727515
1.081580728364782,1.589446936104708,-1.2640022945102452,-0.41709704693689137,-0.15154303855600698,0.23016390919074153,-0.8251772520772647
-0.9820924068002156,0.13035720265710996,0.04244412076333358,0.1888092032100465,0.2218378634440581,0.16929721655793126,0.09682765831574634
0.05573977332636784,0.6647630897243626,-1.1196613332821126,0.7721667434856173,-1.102241025440162,-0.539580908452246,-0.11338039832507237
0.994518116028477,-0.6973296584974588,-0.15041764347751613,-0.3080740644463139,-0.1963373267630422,-0.5159132753642175,-0.444626081235459
0.7043386011475956,0.8782139981549947,-0.870858309933052,-0.4271548252071813,-0.11568797874501945,-0.011338762743670532,-0.33504528690901675
-1.1470655997190768,0.24973606786381217,-0.2154719002426137,-0.3485157346824308,0.14241984767772498,0.570481466182704,0.22583123664209692
0.7972522985400334,-1.5390549215704685,0.6141638552722307,-0.31851280493643036,-0.608835688803242,0.3476346135443737,0.18208503157120537
-1.0614729729236276,0.11562079042143356,-0.48293581712754835,0.21326964501327145,0.7450717979417384,-0.07427770745029119,0.06507553099279229
1.1912351951807418,1.0708575979124821,0.4271586695868916,0.6458739253663156,0.14028748297930946,-0.2914647477996337,0.5472866456102837
1.0243517898599654,-0.42967612707459496,0.15768644806369503,-0.654389152242978,0.49247505150292553,-0.39165437836253175,0.3926276797857737
-0.4304147086872844,1.3681890237485779,0.45057181526461243,0.811930706161071,0.8268176080149291,-0.2673754022954575,-0.09424342987941471
-1.8414947093364584,-0.01474771801684241,-0.6427827968555553,-0.017085940767163698,1.0578854047814923,-0.2546725481653543,0.09738700281403362
-0.23187797506123262,-0.9600105221878282,0.4230225044447038,-0.8707458283070479,0.4855441691911011,-0.7018491923726212,0.4813036370383261
1.292408930468729,-0.22366927419791616,-0.9311066632244238,-0.34943309022099683,-0.46170023626254036,-0.08298086573646236,-0.18537549190382369
0.45767161119358607,1.1651571238945218,-0.19438437521479088,-0.6309387216792426,0.6034851623161246,0.06792087405405624,0.06967560394946422
-1.8107995783196809,-0.4410238205236087,0.12784976902407136,0.21436399664703407,-0.10215360430008293,0.3384441022403577,-0.054658128618020406
-0.4868218725182975,-0.6688964917292147,-0.16609885807096667,0.7131171290398823,0.2863626596649111,-0.565544872584421,-0.3002234827943373
1.2553231895309385,-0.7334620911689643,-0.4449812782785707,-0.13806604324058255,-0.5443138603368125,0.0605169392513712,-0.10282595592669323
0.36058001588630156,1.3969434562328211,0.4087424903851596,0.24461988770617812,-0.983024206483959,0.22168799105118758,0.8613138303522746
-3.0105225163135167,0.6893825429756253,-0.07967928737823214,-0.4248975015114723,0.40056429195597676,0.8548529503036653,0.38761536441887684
-0.3711919512615264,-0.9434698244081563,0.07231381689477188,0.43658464619079407,-0.1935265131168638,-0.14519149582539834,1.4110001249191992
-1.460285906058812,-0.7071886792934604,0.037340819727119515,-0.5005687789425748,0.8001986494446471,0.7051561532953227,-0.26677266869202687
0.576192750328422,1.3999034411695583,0.6388166749039046,0.25536603306794675,-0.07057015972191791,0.2570663499965596,-0.4080920859380575
-1.7808816400803014,0.05042676413944306,0.6311389453358361,0.4629023207980296,-0.04095614786280413,0.8734948490877482,-0.28453069542328685
-1.9178326617980233,-2.182101294200962,-0.5905954702978585,0.4083123716311144,-0.31740134173369317,0.23047932092865103,0.8231416917919886
-1.100096962577806,0.47849973179588984,0.2694815363278611,-0.4303689942365516,0.6771054626225416,-0.14385352777473828,-0.19187649045650465
0.9252905496854981,1.3548929315218388,-0.32523699972960846,0.6249105485268396,-0.250947057498835,-0.2723116946691487,-0.13599998615406808
-0.6220648349449548,0.8221564326571629,0.13360532757252785,-0.24561220730855643,0.3372525165774109,-0.137591218693173,-0.1640351851823383
0.04868388490154364,0.4634603556662172,0.1949238246887098,-0.1816245911264152,0.42355560371970113,-0.11119707553982804,-0.3274922443043595
-1.4680216487673514,0.9831784809990213,0.0061950380970037765,0.10543617925525739,0.5229014578497577,-0.23870311579890802,-0.6871996242370643
-0.2628490661603728,1.473737578076169,-1.2430832838606782,0.5600283189498915,0.3955768251821129,0.22838538885022966,-1.6679507747345481
1.2838887832702683,-1.0264341106358852,-0.2538459891916934,-0.08529633239503441,0.20370901732598767,0.31971402109627495,0.4464202771596482
0.4159226590575908,-1.0907537158222465,-0.3755134034095111,0.4477301118374161,0.4186047433643406,0.36189970822221046,-0.25720838082826375
0.9104921319436958,-1.161244452480358,0.5386799049311365,-0.1304354006229451,0.8420852031703162,-0.7607210460327425,0.8817020229592609
0.1948388189855969,-0.6970789128006968,-0.036164500651153446,-0.36881313263542725,-0.3505317654895935,0.24344297515028593,-0.450782747651758
2.22815443334965,-0.16252796467625671,0.16760917310868587,0.471884392399661,0.4622889329314253,0.11664379077868967,-0.08056374334300061
-0.4416901044284806,-0.6458489882940185,-0.863401601353378,0.4108078761185816,-1.1740341985504132,-0.002861420452460357,-0.10243031713569252
2.239965192231448,-1.8316512287136264,-0.4505516434921785,-0.06804822934082468,-0.09876466873458414,-0.2747722954050224,-0.0404939547010837
-0.06921940794151801,-1.3264348273079964,-0.13526836858063335,0.31162771172923637,-0.06138571284340528,0.45116288056519294,0.19182751193339448
-0.7522345365274425,1.0264193771346004,1.1590511302319009,-0.3957338212564268,-0.5909469871859947,0.08777112191757411,0.4377525249222052
-0.09138967205026136,-1.0532063960426628,-0.054292080890194994,0.2990461363887273,-0.20351591347302966,0.3036275088774608,0.5823553926199551
0.8293439252262819,-0.8561008274372305,-0.4773549168464613,-0.13328614246449266,-0.2459397274072336,-0.4016709876452377,0.9152342374993871
1.1074992401181563,1.305645561840047,-0.8886318993448233,0.2380054000328128,-0.6534106705805742,0.8791360789376391,0.22012401510519902
-0.8233495383626361,-0.24132138793785318,-0.1444886291330792,0.26255647144290784,0.5209563020887391,-0.574103645985855,0.9193772504560569
0.07280179436230931,1.710808544114316,0.6164592933387415,-0.16837151502394782,0.40716990728393665,1.4985991458595693,0.05257999092560605
-0.6326482514400192,0.1724198520913992,0.12327604774865898,-0.26226836950004906,0.22081253390710848,-0.6272005298637506,-0.3327669335043396
0.7582447761547977,-1.7548708515422513,0.45158379599738824,-1.0059906828528515,-0.8656622894381575,-0.2494893715279427,0.1434319214096752
1.3252636031273886,0.05762276315959555,-0.12327680378799494,0.2897906239924021,-0.43544941023396716,0.06970757967320315,-0.59972312897768
0.1585496531596428,1.1754540123391348,-0.8028167015313938,-0.0380244538485213,-0.38013119985173965,0.4348810290881459,0.37695603259606647
-2.9760324740095245,1.3227428318797865,0.0655560980892171,-0.7838861737948876,0.05047348514479051,0.5462627073392098,0.29972050765312946
-0.4140052351384046,-0.9246922305235321,0.858790102522159,0.319681421743315,1.4235047944788204,-0.23380476670861372,-0.36233710584115236
-0.652398460462478,-0.13729106791036658,-0.09005130067567893,-0.003782329837324574,0.47175840907635413,0.8803140173122462,-0.4202173813348534
-0.39199362478771504,-0.8250118984061866,0.09355076861113634,-0.2691747287554884,0.11989841687099435,0.5518134552223934,-1.2629158429023042
0.4917798896006909,-0.4601870488978789,0.23021113399219448,-0.4482347188751002,0.5981304941534376,0.4566403090201421,0.28417607427132147
0.06876175084478278,1.0541831646373074,0.4756386944382657,-0.16390765511967906,-0.258365218760927,-0.11656796627252587,0.7239288830756819
-0.8313214091256161,0.7939458036321722,0.661880269006134,0.342779181608592,0.27731610032034065,-0.06326302476432479,0.3874572774569935
0.2862782230818843,1.8044489719871246,-0.04922265708837423,0.6715040418680656,0.43705704090893005,0.3677216431020794,-1.00574566273091
0.9291895615477108,-0.12750797890915333,-0.22196324721744587,-0.7414565205889566,-0.002793566984091557,0.016775798409121304,-0.6515009609074023
-0.05435127440020237,-0.9170280287407904,-0.7801209887768586,0.9273310669297924,0.5656495251248732,-0.6962562835692392,0.07787595391564023
0.8215388173082104,-1.0758585618378667,-0.20572825488324092,0.305553047723012,-0.5664414066771366,-0.7865042713247502,0.03153883771462005
-1.6964581544464707,-1.2988035540518614,0.37829705925321605,-0.10239262880286788,0.6427434748544927,-0.6024071704687275,-0.0469761828161422
-1.609287086687434,-0.037741796208600506,0.19297836812931637,-0.29502833676402873,-0.7399324527544069,0.13922939472370513,1.1056214751412807
-0.38698409915769044,1.5692411812847087,-0.37614441088073414,0.10777281750497587,0.38576126543805966,-0.004206832985682507,-0.14886782444061558
-1.1704617092886238,0.13292846482750106,0.24074766028356226,-0.2675821335838189,0.8452263347929198,-0.4185531633734558,0.14173830200949117
-0.18847681889449142,-1.4288661504496623,0.6786707478581417,-0.08494660083379794,0.26868271246741243,0.3363602439300704,-0.31414924600887656
-1.910965935592205,-0.14101571848969216,0.23813250862827784,0.016824979267765678,0.19096083500150476,-0.35901654108613706,-0.2998609229656905
-0.14842264715919978,-1.129888087902751,-0.022343200720094773,-0.1943726468357507,-0.2350225925774343,0.1602532062993189,-0.9103297465996519
-1.086109686325625,1.2855004964844134,0.027328060456349376,-0.3014789044407091,-0.6603208297649032,0.06984098264261605,0.7266985529073382
-0.19845643954403597,-1.8290944139212169,-0.8396040450268921,0.4875535716444044,-0.36619137279754,-0.45374819036799596,-0.017819280465834367
-0.6442029983199388,0.10004862777774516,-0.10136001471833518,-0.5999977900468215,-0.25559889928069235,0.22137666065455225,0.02095902011931277
-0.08194248239183136,1.9373842411793845,0.3655187626927678,0.42622063241067126,-0.08298420389746242,0.11007259517563749,-0.2155499947628464
0.7775497655241282,-0.11039990409904346,0.11118887446527825,0.08030565107758407,-0.009083440702727253,1.469094033577885,-0.33330963874736125
0.7148166884800725,-1.8581250137335916,-0.3534267007571718,-0.0849895931054653,-0.5861412484514764,-0.874356518709361,-0.15394798251922354
0.7031563164196175,-0.3677355832759664,0.19784875330400234,0.007408004965252691,0.46774719793922265,-0.09429592555315831,-0.039463337887277836
-0.7834881283458742,-0.8825972861435134,0.3878826926413625,-0.5416008415923007,-0.1595590448489517,0.5076713931354981,-0.17635039750180356
0.8287404536855749,-0.5910457207268417,-0.525581803175097,-0.7974129274504104,0.6563620346363307,-0.5684355908172077,0.3735932950625466
0.5130429233658149,0.7769218547601916,-0.28687777520218805,0.9937670805116837,0.059024733344887184,-0.6084812884217599,-0.12657425002147246
-1.2035668962288326,1.5909413585541052,-0.3301656314000582,0.2462417423723111,-0.2353365724910901,-0.3076936548812566,-0.9551270906405254
0.5981746029905671,1.299181252629184,-0.45798379068257583,-0.7726145574993356,0.40165802136891454,-0.8231206745531255,0.6097664679741294
-0.7071110812932093,0.3539819326710066,-1.214556168583323,0.8212096229641611,0.021820066232868973,-0.646483006201764,-0.5086226846434208
0.29658383715080283,0.4265679117836776,0.3476337501261184,0.5636405617160347,-0.3586319529221736,-0.05708513388024037,-0.30507487279007256
-1.6540355002607023,1.1093715694592854,-0.5695910621318748,-0.15368515984861572,0.6219709624830623,0.16400485899170264,0.16976497413182992
-1.1806260452951107,-1.0440859358238408,0.47062819833445946,-0.29457177274219487,-0.24745593664992466,0.48197562552735584,-0.5249567726847637
