group_id,signal,noise1,noise2
D-72,0.2879755419142188,0.28885414893463585,1.5851963453903146
D-72,-6.793314040916974,0.6898459638191803,-0.42076629941272037
D-72,-0.6915301162068738,0.6128627402483418,0.7502483033859031
D-72,-0.21042156610892052,2.044965878741407,-0.15713324622188088
D-72,-1.1096035807763627,-0.08291505299671151,1.312299296282208
D-72,-0.4827978425641864,-1.998520676266542,-0.20463798167275282
D-72,-0.4052034008671678,0.6943331736840567,1.0472128249557573
D-72,5.7713802064912025,-2.209351485255981,-1.338267571438593
D-72,-0.317189869148808,-2.4926902213340028,0.8729390105255233
D-72,-0.5303212520069929,0.2044566880510981,1.4190138221575739
B-10,0.02916743964418905,0.9884480218458743,0.6602224383984487
B-10,2.240984052644181,0.6068209247006798,-0.8120561918773362
B-10,-0.9430303455930448,0.6812312759343645,0.9284373909475603
B-10,-0.36713913611167776,0.6516970347806933,-1.2890621316280395
B-10,0.41283044569646227,-1.129743665731286,1.737123856849034
B-10,-0.7127537897078842,1.9439458970005075,-0.0699771703456238
B-10,0.41716602982283835,-0.07127123234851473,0.15741480653288561
B-10,-0.11065268295254835,0.5790040339801487,-1.4425031043235188
B-10,-0.16892227156168274,0.2304188343636676,-1.0307514947069825
B-10,-0.12528291791081395,-0.020241474688488924,-0.8838302728288646
B-10,0.7054000299739952,-0.6482837093030557,0.1815874107078254
B-10,-0.34289038161196994,-0.6173036700188168,-1.0988495610006839
B-10,-1.1199468618264232,1.453509301955026,-1.084542776991405
B-10,0.06716899623437692,-2.3104567388551636,0.568764796249759
B-10,-0.6339158465566074,-0.28967990997036003,-0.029337605286359102
B-10,-0.9992117645928202,0.15818300279692918,1.2706548776924058
B-10,-1.7309861131136104,1.863798199901956,0.2534446490884891
B-10,0.9311322270877044,-1.1757270617024522,0.14596350841769204
B-10,0.6624988822977107,0.5891821503702601,1.0036356434688862
B-10,1.4074129179649244,0.13729387534932191,-0.5605410801277734
B-10,0.0027750498320230983,-0.906787753956956,-0.1165540855360704
B-10,1.0785517463196914,-1.5010044478985711,0.39438086057895955
B-10,-0.9436678149791751,0.1773161454734154,0.17234622710469064
B-10,-1.9081123916493083,0.717626817817652,1.4509709587399102
B-10,-0.7516558901103929,-0.0704312270453708,0.0769332757796769
B-10,-0.20594366171026532,-0.36966534797584266,0.5515112398502208
B-10,0.3604556774308046,-0.0076163340788860555,1.1550596677188392
B-10,1.2808536031029192,1.134046927531845,0.3160750067418458
B-10,0.32208037938098155,-0.07961143935964222,-0.2732474474726456
B-10,2.257396758082088,0.48036652412077635,0.4830266590575222
B-10,0.11982002363119884,-0.27363273984341374,0.28844322572799647
B-10,0.10073545010399143,-0.77422194215489,0.4509291195454621
B-10,0.33820263887124086,-0.6901900538918181,0.7720356474234201
B-10,0.37895248511908625,-0.31671433113945885,1.673844259768037
B-10,0.36458850446668967,0.039097995600402106,0.237964891899888
B-10,-1.2322519950749031,-1.39866190512287,1.406543147176675
B-10,0.8521927484960171,-0.03793469562762447,1.7395045965380636
B-10,2.505685317702482,0.048243688084223385,-0.21412691826881255
B-10,-0.8829839815076107,-0.5114736562743465,0.6421827950995298
B-10,-0.04123851563718611,0.5207567733814612,-1.33403462881851
B-10,-1.3727908413792844,-0.5688904096232748,0.722484243566068
B-10,0.7519213094036389,-0.6444757702153827,-0.817036930982798
B-10,0.7509605607488775,0.1962438502353954,0.08714500271659474
B-10,-1.504033365210757,-0.46398728473117107,1.7673863326594845
B-10,-1.312452142805259,-0.149010616318601,-1.2649941562610405
B-10,-2.0816645288236657,-1.6189116969725195,1.0224761275860634
B-10,1.5703795745833082,-1.0973927473089864,0.03044155942814713
B-10,-0.8387165828159853,-0.8739775322681247,-0.10211156711669947
B-10,-0.13421120142921086,0.3479869077986218,-1.3655418554707826
B-10,-0.36665405269758966,-0.45570160897378864,-0.6735902874392508
H-08,-0.9653694662898651,0.324997725326547,0.31440879518710624
H-08,-0.3756661191956731,1.4461346371900732,0.3428483920799966
H-08,-0.6238002920644082,0.6381095655023061,-0.010747336685033191
H-08,0.8729879859083011,-0.46105501399476045,-0.2802349302505018
H-08,-0.7157770938141539,2.050768819288516,-1.0867185625547444
H-08,0.45082327846667763,0.3143115954132898,-1.5153888577939703
H-08,0.4158269831148106,-0.6105165502949266,0.7738260859659014
H-08,-1.5011069916300126,-1.809961930870351,0.9047392879743166
H-08,-0.5056995154488454,2.047543609439266,0.36516051681851147
H-08,-0.1100621517445994,1.2619140945430205,0.24803807885786977
H-08,0.2654118521226006,0.7110888542078575,0.45376625998399045
H-08,-0.2363693232026948,-0.5100558076635866,-0.5996826175927987
H-08,1.0419143254207892,1.1814570574844807,-0.042213858023980186
H-08,0.10474597824765033,-0.1417721344941359,-0.16248701757158876
H-08,0.4455145370641826,0.30640676983949755,-1.1855205128587916
H-08,-0.5921734534352558,-0.18214359156563206,0.3105592838646968
H-08,0.4600797510175246,-1.2790856458012776,0.2092317279057433
H-08,1.936389605903664,-0.8976265417772614,0.31243746231621544
H-08,0.5265853628894035,2.1585119669133706,-0.12086346887393008
H-08,1.103015474669573,-1.0786335375585254,0.23708372002811168
H-08,-0.2915494820064476,0.4742101124823043,-0.9369229834869618
H-08,0.9242460040313975,-1.7184800261705802,-0.9338593675287326
H-08,1.0115686238399184,-0.04835168347733824,-0.45531354362920723
H-08,0.24544862085458258,1.0774939503558203,0.5171130736854819
H-08,-0.07475093708782346,0.10198568896275612,-1.7449592192770886
H-08,-1.4950872519669338,0.6304024058558654,1.9791772677090689
H-08,-0.03238447376476758,0.8623063844145276,-0.6576946620618049
H-08,0.5652234729236855,-0.13635235966597223,0.4590800585023697
H-08,-0.7652429626360625,1.386661202643943,-0.7057511348451821
H-08,-1.2700829339708608,-0.46551414490014353,-0.04316655394924891
H-08,0.10195167889919825,-0.13068271159218892,0.792359570641163
H-08,0.2306659199335548,0.26229768667036457,-1.3971767572025304
H-08,-1.3473712412396748,-0.6567820348088769,-0.6279972729441022
H-08,0.040771691526375206,-2.214916704489725,0.9296366727183561
H-08,0.2899275586087736,0.1324250426727367,-0.5406793427779772
H-08,1.3213036992017873,0.9026101579351885,0.3013294031735006
H-08,-0.47651913523859335,-1.2861211619615724,0.6095924562064228
H-08,-7.436376102176945,1.3729630139231772,-0.1398967550174521
H-08,0.053885220833628185,-0.067049192834398,0.10776017411265185
H-08,-7.089289755790663,-1.217894276616262,0.14141974857169357
H-08,4.92904347684294,-0.8914973594483013,-0.0065256224208379565
H-08,-1.1128463700538684,0.16589153074105817,0.5307896972510189
H-08,-0.16723789228541117,0.5675574104114022,-0.9276918628320583
H-08,3.474403775551915,0.18761337141682824,0.9560910631832223
H-08,-4.584526756810589,-1.1533833991049784,1.745103271341925
H-08,5.565235308506076,-0.9724203259309835,1.6274429531649528
H-08,-1.254493052537247,-0.9548380968035248,-0.05622039885416165
H-08,0.41938904152899975,-0.19290492602284895,-1.366804395112484
H-08,0.6440989799692801,0.6981936998799564,0.7495343822643912
H-08,-0.48893049540350514,0.6197413875065418,-0.2484786238649698
C-16,-0.7017563074352189,0.5217302171966028,1.0883300827189049
C-16,1.0991564828562523,1.7358808994901787,0.5970821159349489
C-16,0.21344399886695042,0.52637313511987,-0.22299637150344134
C-16,-0.7562866494753283,-0.34331816462141934,-0.7258224296013068
C-16,0.21453702283651002,-3.199760562363539,-0.8392125115243891
C-16,-1.6747028874481333,-0.17272943047780365,-0.30626055738600816
C-16,0.1077866727875658,0.4566041785528336,-0.8040215450611209
C-16,0.6557741752888775,-0.7600037772146541,-2.11370438994065
C-16,-0.17940839366485903,0.4714294955568415,-0.8878354488285195
C-16,0.7109068097798841,-0.7160066093468642,0.5647473551568922
C-16,0.8132204721677906,-0.8827301165213008,0.38033759144676577
C-16,0.2753155567467731,-1.206625076897207,-0.021124250139108874
C-16,1.7680700014603914,-0.6096518257071776,-0.2662947135739428
C-16,1.3539557651178817,1.5116800037430296,-1.6392877376460713
C-16,0.627332644214215,1.4224107092766902,-0.9187754902113034
C-16,0.35512772460361675,0.869081773265981,1.0673169551747628
C-16,-0.25637060355951063,0.4304622155519017,-1.2184436118880089
C-16,-0.6471627217415599,0.27242968364358955,2.559562250323274
C-16,0.7974857695769726,0.011235701240129254,-0.10081676169694302
C-16,-0.19915316101606356,-0.19705653072060167,0.5155633670732291
C-16,-1.0140909381777035,-0.0871808383325317,0.2845905096932017
C-16,-0.8021589097145496,-0.2923233553101648,-1.0362448713048538
C-16,-0.6701899105860056,2.322069100684279,-0.0966513015926708
C-16,1.7535523272261004,3.198398193291884,0.4249152460469182
C-16,0.8478278540677378,0.5999822025755587,-0.3092845695217548
C-16,0.0342758326574917,-0.5929573213751277,-0.2866701190637394
C-16,0.41395018280723983,-0.8323126640345019,-0.9246808183508971
C-16,0.5300299258634066,1.7846010554138692,0.7997526056678803
C-16,-0.8685914043519214,1.498185124354066,1.124899689638518
C-16,-1.1675671171443078,-0.6013715645019755,-1.539685833504443
C-16,1.0515425111862748,-0.46014317069683713,0.091831819011613
C-16,-1.3497229100434391,1.1443431184593167,-0.054604647678474505
C-16,-0.017432494183066496,2.9663657951760167,-0.4326959905698537
C-16,-0.7217284888684156,0.5910576024481916,-0.5985908917957072
C-16,0.22099024774905054,0.4062823858223443,-0.1255734314054514
C-16,-0.253052081331859,-0.24866095724590512,-0.6187921028957915
C-16,0.5339824060321556,0.1475424064312364,0.8361729264676457
C-16,-2.31116384467523,-0.9750663642052158,-0.048572994972081375
C-16,1.1206702235903225,0.49313407065563664,0.6828911076730088
C-16,0.7353837965683436,1.8630278471837753,0.5786784460502379
C-16,1.0115453608545755,-0.40002209723511,-0.5680015584100027
C-16,0.8963874081543334,-0.5802581743615904,-0.6359767766019002
C-16,0.31379809673685904,0.21573601860739083,0.42055024470976476
C-16,-0.6413491803977092,0.8245448153867869,0.6649947266352376
C-16,0.4384315259673665,1.2461071546443843,-0.668920843859364
C-16,0.28953683664384877,1.6364841856331978,-0.6296558983397632
C-16,0.876562114798443,0.34793235817526436,-0.1947586789831651
C-16,0.6216498618680703,-0.023895787609565684,0.6722887632172591
C-16,0.0942306473041842,-1.4384201693187728,-0.8307242630538235
C-16,0.43312822742233875,0.7492267352469322,-0.0021526161912184057
H-70,-0.25661781731502964,-0.13251772398110415,1.5062332353968872
H-70,-1.1209405616633774,0.3399049296657207,0.7654307292350953
H-70,-0.2496108123302298,1.1561357486456394,0.9683751663534794
H-70,0.6809469415669698,-0.12610241655815774,0.7251601334034021
H-70,-0.5634731191456657,-1.8100431225280182,0.39376624230404117
H-70,1.3640633468584331,1.7324850076956253,-0.6953774654837629
H-70,1.0768849308026256,0.9154535210773648,1.7729838520970223
H-70,-0.35005290451877136,0.6892068696490764,1.0254067251419892
H-70,-0.5943487327899609,-1.569472453051818,-0.9349240814388441
H-70,-2.764478335574237,1.4297352661900702,0.9603501523569682
H-70,-1.0768610419413662,0.4960210635212485,-0.2646116022346786
H-70,-1.13833633655989,0.284621047537073,1.7381467583261392
H-70,-1.4309664309346954,-0.10190237177542805,0.6992510888287639
H-70,-0.035976477676608845,0.6729799604696928,-0.6658509226836544
H-70,0.31208056032611303,-0.588684643504235,1.5270132612259923
H-70,1.814655342273463,0.5701299455178457,-0.6803426190998739
H-70,0.06649066140069422,-0.3112792838795362,-0.9855878206715561
H-70,-2.0335537878449914,1.0665016591810415,-0.251766827070369
H-70,-5.742682708633436,-0.23844566714956222,0.840918636530436
H-70,0.6105642755423011,-1.6794266193847127,-0.036902840728767206
H-70,-0.08141274691167123,-0.010901197099380455,-0.2856085173890448
H-70,0.8568280095944134,-0.5495377985779493,-0.71005905662051
H-70,-0.5137489735645697,0.28245048926523897,-1.0100864588595426
H-70,-7.0462930610192345,0.16118492225185851,-0.5529049383707991
H-70,-7.246883873038964,-0.48640551982541314,0.196991156116792
H-70,0.27147758393157706,-0.49759074464419595,1.2670446625292706
H-70,0.1499548875696409,-0.14006602627764192,1.0466483608417794
H-70,-0.7651561203111347,-0.7619278440542826,-0.7841013735016077
H-70,-0.05719055484082387,-1.6630555148805193,-0.4921575747920368
H-70,0.2937609175533706,-0.23260590298925776,0.07702802084587244
H-70,-1.400654608642907,0.6973507446380671,0.6247953894695016
H-70,0.07959425276352049,1.1356412676748064,-0.8873013670361983
H-70,1.2148779184985348,0.03082420442756455,-1.0001675514487454
H-70,0.43381813337012287,0.4142344193015289,1.8042551370778928
H-70,1.3672901497693004,-1.1964282051012067,0.6875477146212243
H-70,5.828808415608067,1.0486407091206436,-0.8927279710372812
H-70,-0.8976308975673679,0.4363281949032192,-0.3599331714808636
H-70,0.790759760837597,-0.12116589280300478,-0.3930518958787473
H-70,-1.1410261183027133,-0.22487537795256549,1.155529776357458
H-70,-0.2084371897281555,-0.0791411392458341,-0.6016691771074415
H-70,-0.27599635731722516,0.06899756116248447,-2.122133412674471
H-70,-0.6782783958059331,-0.8168960881781395,1.2485911362493523
H-70,4.732579107755143,-0.14534531448773885,-0.478034012631749
H-70,-0.07264530804509264,0.1729698079558269,0.7366199329005703
H-70,1.8100617105393326,1.3287414300992495,-0.45102611861540615
H-70,0.3435904805129956,-0.42801925570870175,-0.22317224097286925
H-70,-0.8209218107267322,1.0291608274696276,0.05704168467895999
H-70,-0.4095877639036041,2.165879741391191,-0.16100816619470118
H-70,-0.03848132781335097,1.7634856074177445,-0.893030501908519
H-70,-0.3418083255745968,-1.3898470660572526,-0.10142889318015628
C-33,1.1393869305161624,1.5952280459034476,-0.7433592616256149
C-33,-0.47697938932273776,0.5155156340150927,-1.0033440637460869
C-33,-0.6165369271282555,-0.11003342425971001,-1.6352658859898688
C-33,1.025014696114955,1.356046346631442,1.0526493886477606
C-33,0.705099736904737,-0.4726843884369919,0.2618353205715371
C-33,-0.7924151516998811,0.038485528340927076,-0.6123937847213143
C-33,-0.8508863000277902,0.12319366136479747,-0.4427715566861966
C-33,0.8292921113418817,0.9803386702177634,-0.21080832450621106
C-33,-1.6318705831329816,2.3905354771458587,-0.07784778154432369
C-33,1.0795235160501695,0.11277074508506787,0.5281585217116831
C-33,0.6918287913117352,0.8370510042355225,0.077974461818732
C-33,-2.28091210820784,0.506379498694662,0.1828039641701267
C-33,0.015568274812603318,-0.778582645746157,-1.0481502997801369
C-33,-1.9788681601400961,0.6992476221520606,1.5172310250102452
C-33,-1.2050891663637544,-1.6309532132923052,-1.4345623784678974
C-33,-0.5029710109066279,-1.4442213202567409,0.7751445506114306
C-33,-1.267788564261654,0.8586029566244989,-0.9763393192547702
C-33,2.2181609054442255,2.2057863526773978,-0.38496652880844884
C-33,0.8640580536141788,1.4356447200992184,0.808540758322193
C-33,1.3674390431630605,-0.9581008136621948,-0.4180326946851387
C-33,-0.14028650834818324,-0.8724171526193806,-1.344319297606588
C-33,0.030467406804004168,-0.2532212766165934,-1.1986001519629408
C-33,1.5807270423985165,-0.17494736099589125,1.9329566907526607
C-33,0.43373239402801883,0.6966881579538906,-0.557129888598408
C-33,0.6122418014477762,-0.638723320526415,-0.4011203061709095
C-33,-0.9111795851435988,2.071132593760768,-1.088354451073005
C-33,-0.9158118041755245,-0.0017690228592416313,0.46536292373182886
C-33,0.2610399825869071,1.2154887216247832,-0.3326707985128008
C-33,0.37296933720957415,-0.962675694089487,0.28950072246712927
C-33,-0.9970911242653454,1.3146637309753773,-0.2728833027596277
C-33,0.3584569662278545,-0.8394178106597178,0.11020687923412407
C-33,-1.2216696022432145,-1.6235870856348384,-0.21865885725176532
C-33,0.013830199723696996,1.1780256831922882,0.8748468271196571
C-33,-1.4374872955071711,-0.1438642738914198,1.6593293931145676
C-33,1.3279905881839518,1.9098748679089967,0.664086228770222
C-33,-0.3112221186347788,-1.467771340655257,-1.8799117053720003
C-33,-0.6935685095180287,1.3834901644375224,0.24472791816001685
C-33,-1.1457382830520515,1.6355541783488972,-1.338682741545504
C-33,-1.24198535994816,-0.16118523821931702,1.02919059020358
C-33,0.43641023868737466,-0.7297874874885265,1.0147850596575199
C-33,1.003801889635533,-0.12277952727933832,0.028060806383912448
C-33,0.9037327842984106,-1.1836328966144969,0.25138603885751637
C-33,1.3965915625222476,2.1927896822643738,0.38802180529863045
C-33,1.7481804580692595,-0.7917242738890955,1.3955415800780508
C-33,0.9579268653362378,-0.7615715270929277,1.721103239138698
C-33,-0.5028928587633323,-1.2749591283821455,0.27270840729127993
C-33,0.16948104742061337,1.526312495686149,-0.8668191285941451
C-33,-2.2569653844766964,0.08316008339929655,1.1572892423540373
C-33,0.6375801377818118,-2.2555209723316882,0.9268837505549764
C-33,0.14926551039329786,-0.08792649091714158,1.441954153562435
G-27,-0.8274972855463505,-1.8770652208907432,0.41841291441493306
G-27,-1.3867758626915752,-0.19099717199523067,0.08113172128985101
G-27,-0.5430364949296431,-2.38127812529829,-2.6482073801879236
G-27,-0.5639164696142108,0.3025594074423689,-0.3031305597482499
G-27,-0.20648597646606412,-0.45686243415968675,0.3904836064827788
G-27,6.054340294141875,-0.7788806735065258,-0.26544077787201475
G-27,-2.0078985737640673,-0.44875667197898234,0.8854459893915904
G-27,-0.09495636950312068,-1.8788743834942407,-0.6473530745126671
G-27,-5.237041743286029,1.0897616974248518,-0.8371390378600504
G-27,-0.19324244245896385,0.11995293025969034,1.6694406687671797
