group_id,signal,noise1,noise2
E-46,0.953007957373568,1.5291753373330506,0.5265166670862197
E-46,0.6790860184158487,-1.0822549295982995,-0.7181477550689718
E-46,-0.33579055111002465,-0.0719516812285325,0.4961797657413876
E-46,0.1042775387566231,-1.161672015194444,0.34931379745369
E-46,-0.460873905319802,0.8891459188165428,-0.500238091799737
E-46,-1.3647353139697909,1.970959168340643,-0.7426264511718177
E-46,0.9537878470877154,0.20150045214798828,-2.088554252663557
E-46,-0.08406462726929725,-0.31676822947221095,-0.14884086876884484
E-46,-1.5026119641246127,-0.42785033212746104,-0.7370920348291283
E-46,0.5369495710876008,-0.5172850951578238,0.6336418599051225
E-46,-0.22394891762274788,-1.9182960260485087,-1.860339792188112
E-46,-2.059803972620879,-0.49152207733393793,-0.12206710920791
A-45,-0.7826310840358215,1.3963700413109872,0.005077105450994289
A-45,0.06325598055174447,0.4303070519692193,-1.6540563056332669
A-45,0.6202085531273911,-1.1553676051924804,-0.37643681196459466
A-45,0.9788058372819639,0.1037542328834521,-0.7616694815223946
A-45,1.3232464962039894,0.2835332159087708,-0.5233075666240563
A-45,-1.3243851523960337,1.698298396059252,-0.20670107682233727
A-45,-0.7713305791077119,0.4308251082593893,-0.21825705787210473
A-45,-0.877174770221164,-0.09301567407702215,0.5463509281213684
A-45,1.0110098203573292,0.13798880393880966,-0.5216987674946778
A-45,-0.6326784533149897,0.33502700785995987,-0.15848305596849518
A-45,0.3070547362447543,0.582624089223645,1.147622120184531
A-45,-1.4149706169293315,0.9920325163111163,-1.0621587880209766
A-45,-0.6436474302394887,-3.0287201174986063,2.257620637550414
A-45,-0.8968704070036753,0.5246185155540974,0.3773247415497474
A-45,0.6834124021554576,-0.7117508824487794,-2.050036663840382
A-45,-1.246686493870209,-2.002974088934801,-0.3372884862164672
A-45,1.7846406406077209,0.15302979230716213,1.6852241192036175
A-45,0.21555239339554527,0.24318837093601597,0.6697406256622814
A-45,-0.7282246642570994,-0.5326221049644234,-0.45779898758061843
A-45,0.3413030506689028,-1.4733162360235148,-1.2282875635949844
A-45,-0.8136835421860547,-1.2381276388959541,-0.36339889181443175
A-45,-1.062339438179345,-1.6638653567121726,-0.8112727322009359
A-45,0.6982788277970271,-0.03916209768659413,-2.4030115211775405
A-45,1.3689268174216525,1.4822042085306746,1.7815094470945616
A-45,0.3809887401339326,1.0329557156844549,0.3918802520130623
A-45,-1.2288691798619271,0.32604393967797535,0.5314504751295382
A-45,-0.8161517957008269,0.0861193466690552,0.18199782852233615
A-45,1.5290376502422087,-1.6610976372817392,0.11615931352773824
A-45,0.7943601619583699,0.49865106514018154,0.3382991274584478
A-45,-1.12751010095236,1.1480780061863713,1.4693141936566227
A-45,-0.7134145783021107,-0.5253575550286884,-1.1341656413373087
A-45,0.18742875535042403,1.2558364254759533,0.6652590267467294
A-45,-0.143905680267251,-0.5727253468927105,-0.2233641605355503
A-45,2.0890094675877076,-0.3039593139516729,0.270824348954684
A-45,-0.7315947374932197,1.4366529760613467,-0.8955864857376723
A-45,0.5993336857696194,0.292640995260964,0.25598157683199885
A-45,0.2973206236844861,-1.986950215586691,2.5048360867434485
A-45,-1.6597252199722006,0.20943832091834091,1.1565368631926154
A-45,-2.3932112641244245,-1.617859977988405,1.927190012216444
A-45,-0.3847025084751059,-0.3524048317980249,-2.303337382319411
A-45,0.4184141408355813,-1.4222875679696008,-1.2286440893040553
A-45,1.589827520846252,-0.7733934408619441,-1.2898171337260176
A-45,-0.7826291978523723,0.8104513678732886,0.1790159726090269
A-45,0.4745991274878383,0.5112757415807598,0.43004183655984995
A-45,-0.2902144116269585,-0.24506270635175723,-1.5594035897024712
A-45,1.7273832937138864,-1.5113008715976217,-1.468815206629401
A-45,-0.03999886643035974,-1.091965840285991,1.693418819678781
A-45,-0.4398607880538961,-1.4958343871089952,1.4781679522315574
A-45,0.17042291188230851,-1.0541772395272015,-1.3551629954442066
A-45,0.19283746966564758,0.4215701259235129,1.267229957581224
D-87,-1.6242881386721841,1.101345039542963,-0.13621858546750398
D-87,-0.089651660031252,-1.5903009014295166,0.32464790491986023
D-87,1.1871104501729601,0.66861033539399,-0.7696169002835214
D-87,0.9108887812295875,0.02254526705804166,-0.08288780876602542
D-87,-1.544900042914613,1.387710635805243,1.8538161755900895
D-87,-0.20492064326031884,1.1752144703007017,-0.08555568317611022
D-87,-1.609053751436337,1.1477162469478168,0.6487882058302696
D-87,0.3741286524354697,-0.07489957638174051,2.0923902890032995
D-87,0.16552258511136855,-0.7380184398825007,0.6039089756095426
D-87,0.5650780455326779,0.8395606455539233,-0.2874988395237334
D-87,-0.9550285379714056,0.5591381878793416,0.945497250221145
D-87,-0.6990268077477451,0.24463442052791423,0.47249556334278153
D-87,0.9884959699784608,0.10543112294902098,0.7975201115267103
D-87,1.0309769978001706,-0.22897866919380577,-0.3117977833928547
D-87,1.6722664158606673,0.020560153849150973,1.1836688741983097
D-87,1.4210805930629675,-1.7473631486709842,-0.9093693167108169
D-87,6.484467848864668,2.2757700482854415,0.2751884167742996
D-87,1.2241138997264402,-0.4070360469627019,0.7948518354882873
D-87,-0.03446307409296506,-0.7850270002020256,-2.1027889121949874
D-87,0.727486872241873,0.3547999477473889,-0.7307838340448287
D-87,-0.3380985532282589,0.10138977812989972,0.32940078983846927
D-87,-0.9149787292541657,0.1421161695657772,-1.7089954121119826
D-87,-5.189003539049913,0.02628084258740832,0.44460194136440706
D-87,-6.068971762692356,-1.400059263224245,-1.5191735588465338
D-87,0.2901142427969613,-1.0690245858543965,0.7467647387602364
D-87,0.9736316298383912,-1.9983157464875707,0.8297738511443541
D-87,-1.0377260078689665,0.39205574829023,-0.2575019505319146
D-87,-1.1247550071224177,-1.4806296624004127,-0.7964675448912183
D-87,-1.6297338578389546,0.7819040520106344,1.2567252018433608
D-87,-0.22211161234944968,-1.0313628176412637,1.1418635102837786
D-87,-0.8746075882550929,0.6858752327081286,-0.006837197764784593
D-87,-0.33110235489488604,-0.7378551296404019,-0.5813900212799901
D-87,6.323838903878085,1.8229226161542995,0.1784418142130577
D-87,-1.782619943232722,1.3298683420109085,0.24155798328814093
D-87,-6.047210737830584,-0.45269792559143307,0.5840901804351359
D-87,0.36268932056654,2.1578350720798922,-0.6441166604860968
D-87,0.06880356655700676,0.9138689034473524,0.19050898228762644
D-87,-0.37409430093846596,-1.4495180163723127,-1.4718738428399167
D-87,-0.035609822158477814,-0.4519837469385462,0.347488584140919
D-87,-0.27192325412072255,0.878372969688513,-1.5709130539812346
D-87,-0.9963472460499055,0.652697520157137,-0.11838025553020513
D-87,-1.1650807058035135,0.0033137815325484914,0.5886118460328457
D-87,2.6873124146604006,1.7461053201173238,0.30364180040609795
D-87,0.6286555640138654,-1.3567369827090405,-0.1870925129292241
D-87,-6.679792532945762,0.8521340231464815,0.8850433969165468
D-87,0.6037526532008163,0.6658243740903074,-0.5100311553390688
D-87,1.3929903085139699,-1.3678252976172942,0.5895077558239288
D-87,0.5732930561652154,-1.2142368595979316,0.6930110164251835
D-87,-2.1048960631010294,0.6932893586946344,-0.4676929367310304
D-87,-0.8382753526450819,-0.11246328998415221,0.19867786711955315
B-45,-0.6148146733211092,0.5617634898810563,-1.559087443681418
B-45,-1.381680034110053,0.6826527175642255,1.0071968560019282
B-45,-0.03921927704690393,-0.5722064947808724,0.44113385598605676
B-45,0.06503261047984459,-0.35320789551945164,0.8853769905168424
B-45,1.3610473636530522,-0.31350668522774333,-0.5801174628460125
B-45,-0.7819920716278592,-0.03929654266971919,-1.3416521204833574
B-45,1.0684961737811112,-0.13858198323236143,0.3620927373582383
B-45,-1.147069478926436,0.869959269366351,0.24895673863819942
B-45,-1.3446021996987705,-1.4326016370863977,1.3522711382297627
B-45,-0.30086244470927503,1.436158506374239,0.11256725527078222
B-45,-0.9409090106097221,-0.7519416211486548,-0.5316179364615454
B-45,-1.3586158073784438,-0.20352239771808517,0.27866845619765995
B-45,1.9443303158147736,-0.3044852815097398,-0.8583875339011758
B-45,-0.4516476363559422,1.0230098842164372,0.2572858880741008
B-45,2.311303586756249,-1.0523720224359485,0.29131045628579044
B-45,-0.9947337988985762,0.16187082877908168,-0.7180529119443911
B-45,-1.7085465666329984,1.1950497596109866,0.1348892064273157
B-45,1.2912897189283241,-0.21662164208216775,-0.08348174807542144
B-45,-0.726656632260249,0.44391679585482646,-0.07218341453010418
B-45,0.1388657981988194,-0.08054367303887512,1.0659650683253792
B-45,-1.3556334850128828,-1.4184043274872655,-1.2515531395949613
B-45,-0.0381131419300436,0.776963359991937,2.415849787083634
B-45,-1.3716260698570923,0.8764954501520517,1.8642087960727245
B-45,-0.07390739771096427,-0.434371613715728,-0.637081178337818
B-45,-0.47393253948848,0.45653317324605136,0.9536489598270304
B-45,0.23026773038610357,-1.311550901282355,-0.21321837282983316
B-45,0.6256913711088117,-0.027017167644053444,-0.678870215685374
B-45,0.24107999919922046,-0.5622218265457437,0.8430693010591931
B-45,0.451046542162149,0.4696844810908235,0.7984514218594542
B-45,-0.10903267539952402,0.3368746903727739,-0.8732566768525382
B-45,-0.4353187015656371,0.4231030518391713,-0.9520929023775087
B-45,0.47011868278956803,-0.3117533390343419,-1.036248654818225
B-45,-0.11144781587818474,-0.6108877920708671,0.09047884735451558
B-45,-0.0733097821141441,-0.4574906044953215,-0.8831624100244786
B-45,0.3977449654468618,1.1377974715820798,-0.1195917173778594
B-45,-1.0332155980225177,-0.5279280464329243,-1.0823991107019761
B-45,1.4296110940944324,-1.8719948851431487,-0.2220470137311213
B-45,-0.2493565805562629,-1.3782187035199713,0.712036459360953
B-45,0.12418161597007096,0.029491194598528805,1.5583607791381355
B-45,-0.044519447930577986,0.22307427323713172,-0.7266577972596497
B-45,0.6527431539021201,-1.8800076023684493,0.8065438637417565
B-45,0.3391816709708394,-1.2989482605353901,-0.40814452268976165
B-45,-0.049923946869495056,1.6740882465549136,0.6109833490487265
B-45,1.448754116136872,0.3898654545349406,0.944322443120109
B-45,-3.203345609204686,0.9070498189055277,1.5809464319541704
B-45,1.2426743804669471,-0.6021793504688688,-0.3766841534307651
B-45,0.9202154051909595,-0.9223846290616873,-0.03269763638397336
B-45,-1.8358166328024461,-0.1322327291701942,-1.754952237335574
B-45,0.9292832177172525,-0.6539007570945464,1.4391165341989665
B-45,1.0584674455595386,0.2442085948870853,0.7153986180867128
G-79,-0.12054466785068123,1.2997973304279393,0.5595855092080866
G-79,-1.8870935241978417,-0.1954068606870006,0.6360827470767842
G-79,-0.12863592182953928,-0.17430129826539145,0.5583128533820845
G-79,1.041696557520979,1.296728758097275,-2.2021382419623365
G-79,-1.1856837912439093,0.6662863886310953,-0.5293700558735662
G-79,0.747038926743637,-1.104708834468202,-1.4435368893610376
G-79,-1.7018316692926767,0.09762616587759038,0.28198313669119973
G-79,0.02019123823233079,-0.6257415130385052,-1.2583264413786959
G-79,0.5445184501466294,0.11467422797067794,0.06940713413088093
G-79,-0.31211252426939223,0.601309264053901,0.6873952229255776
G-79,4.7965243447499315,1.1645782346869433,0.6739967673745746
G-79,-0.4931904370886025,-1.6321806560666308,-0.009283510004918316
G-79,-0.5784162376782022,1.0000091000773343,0.8480591377990568
G-79,0.20449204185500447,2.4297371587851133,0.8891569743709695
G-79,-0.7549731358372088,-1.3467355886267751,-1.5801915978067984
G-79,-1.4413375938153115,0.055951572018586596,0.15090230922016176
G-79,-1.0976697749222168,-0.5483937460006353,0.7681283760106977
G-79,-5.22246422767081,-2.514257372045314,-0.4639557097602664
G-79,-0.30493955887535495,-2.282915650854868,-0.7520036391457725
G-79,1.7020209505019264,-0.3472266278700316,1.051244201538397
G-79,-6.046162051069567,-1.2218004878443565,-0.13665787031818144
G-79,0.710510354732298,-0.5239631093427547,-0.12187250410047548
G-79,0.5108419794618706,-0.3880866799755377,-0.2534207190686358
G-79,-0.4561508071800212,-0.651707440228642,0.3697803197702281
G-79,-0.8788089291659094,1.1023684615929676,0.041865478593051966
G-79,-1.7318036989259478,2.0083123165772707,0.07854534221618464
G-79,0.5531207796800928,0.8060547367222831,-0.7597465462396931
G-79,1.1982597325501452,-0.11509944006524814,-0.3103993157646876
G-79,-1.5899306717542343,-1.2226543309154567,-0.768435309010814
G-79,-0.3704449349966743,0.3573556391494711,1.2839103176874338
G-79,-0.6669183301927487,0.5615099339198617,0.3362224524474056
G-79,0.5513691503202077,-0.8578202767560932,0.4855148670888492
G-79,-0.3286526879526677,-0.6325192573435141,-1.1723283570367422
G-79,1.3229805704178166,-0.8991729541466214,-0.12005451891451523
G-79,-0.3843931909668498,-0.5399610455640032,0.28758190554561797
G-79,-1.2363834595359044,-0.3777836067820976,0.2778486591984347
G-79,-0.4688053252108123,-0.3110680311455579,-0.0484594343710442
G-79,-0.3586146001587534,-0.98092829438272,1.435228308531511
G-79,0.5260999454946618,-1.630589004964081,2.4894557096873187
G-79,-0.37351905536548435,0.47382491839181967,-1.562690527316992
G-79,0.4400965134003775,0.09896483904467485,0.22237431641152774
G-79,-0.7904842720890186,1.492623376878953,-1.3488699201530132
G-79,-0.2946766797946561,-1.3476774722374412,0.3448193613922993
G-79,-0.7850342767125214,0.19329692544920182,1.4672450562047614
G-79,-0.8466415896761382,-0.9981611820498985,-1.0801886515287549
G-79,-8.050293892524772,1.8701740588841407,-0.04556696573530507
G-79,-6.697094850762686,-0.7454569407337267,0.7057389994463328
G-79,-0.3476047821477652,-2.050829152802518,0.37828613009068834
G-79,1.0446044599494295,-0.6319444078760289,-0.5021132985241138
G-79,0.7500013962715297,1.2953688891910085,0.42918051243365635
C-30,-1.1277513775043817,-0.5205019577355386,-0.0636448014812324
C-30,0.051466467584241817,-0.5485735869252596,-0.015861207416863584
C-30,0.11700080313132258,0.4070193547817765,0.10649769023773768
C-30,-0.26212983819208824,-0.16149026846553827,0.6386546205955633
C-30,-0.9602708246122568,1.6764548285992826,-0.7076736363194968
C-30,0.22679531997677863,0.3343055517886049,-0.1906387423685869
C-30,0.7008025306462236,-0.84391335436601,-0.7195967756130647
C-30,0.4537272288309642,-0.4064445402590231,1.5732520801133694
C-30,-0.71283266440507,0.9531486818632082,-0.8932590963052941
C-30,-0.15776265320109464,0.5445782800855846,-0.9707975202721181
C-30,-2.2081148879518424,-0.6263105802686644,1.312991720973988
C-30,1.5983455071099615,1.9834251594329613,-1.8935646970225555
C-30,-0.601626013196788,0.030764448536004872,0.40763170585078917
C-30,-0.5201769471032401,-0.27454767845910827,0.14061200229762114
C-30,-1.3145071866049338,-0.4056087342015496,0.62740039350184
C-30,0.8609114830128637,-0.3417411367519801,0.5592964081390205
C-30,1.028075715554086,0.9854068784344577,0.8448818737635992
C-30,-0.5697087715450257,-0.1839921431909499,-2.256895412650236
C-30,-1.1378290069987944,0.48987007956962825,-1.4456693884251162
C-30,0.020462447084443534,0.46234226480896345,0.3826933836855419
C-30,-0.3293493715059369,-0.2072859803518066,0.06682204757527031
C-30,0.744313644093036,1.4547950069433815,1.2954277922198667
C-30,-0.1312885160661445,-0.3514027428177177,-1.8896416473265079
C-30,-0.20252158702620426,1.5709453047178779,-1.5780037602708705
C-30,0.6704440127575602,0.09120499419143302,-0.07339999884167522
C-30,-1.5759919262155138,0.43535152874155353,1.299306818682317
C-30,-0.3112688631050516,0.060604424307264,-0.5047278817362048
C-30,0.19217401140587456,0.28464311057991176,-1.363021069515797
C-30,-0.4277906725114716,-0.684044928257951,-0.21158180107593944
C-30,0.2807261621747118,0.5430795227354065,1.3863772539533652
C-30,0.22160383133775272,1.0812779016464296,0.9206354699344959
C-30,0.8791000055047116,1.0921020130674979,0.5891333516200169
C-30,-0.2743529269748293,0.0775197587215086,-1.000094685515293
C-30,-2.0327143726281114,0.031806128299209604,-1.6424859499449473
C-30,-1.547595209342172,-0.5220624207742389,0.06487063899483715
C-30,0.4635683099181216,0.059671562111780825,-0.6292519186039773
C-30,0.18142636985153732,-1.7237788482218614,-0.5609016089392473
C-30,-0.22586856415808362,-0.2551137758995893,0.18922688691120035
C-30,-0.15329286656866462,0.6921723866058807,-0.307810725315992
C-30,-0.6480368649283581,-0.3847857073762236,-0.6398106666146315
C-30,-0.6445741531056761,-0.07031595135469358,0.9343659548352691
C-30,-0.5470464419181205,-1.0471708024989106,-1.9620380188044135
C-30,-0.27924147544170247,0.20920373992821073,1.1757259254737653
C-30,0.12202460439146165,0.3061391412331254,-0.9914274501775433
C-30,-0.07660616232839738,-0.10525053839030657,0.05554146812675218
C-30,-0.32750357601707253,0.7157447999644577,-0.8678664119664821
C-30,0.695706127171801,1.57357458869763,-0.41291030334361584
C-30,0.8690745068729023,-0.6593339557070612,0.28818189308019937
C-30,1.3387141001198721,-1.393794335416409,2.057303251186852
C-30,-0.18850747925901296,0.46595407091291924,-0.2782858450451983
C-22,-0.9853785695637516,1.119013989030705,-0.5341441497478677
C-22,-0.18886121630321273,-2.3741362038255165,0.11838031606942333
C-22,0.9720145470411596,-0.3100481575684606,0.8899250502511665
C-22,-0.38252673567995216,0.013460964976476022,1.1509495807663341
C-22,-0.7550047893318136,0.4932752848379085,-1.2766813984967598
C-22,0.704303700787081,-0.7469420898002969,-0.4544515410068138
C-22,-1.0494264191759195,-0.16845360893777986,-0.2696473139092257
C-22,0.23400306402265691,0.7184298297881737,0.5028056277606198
