group_id,value_0,value_1,value_2,value_3
C-56,-0.9273730056959336,1.2884336225033886,-0.6342747168173137,1.1288474875493895
C-56,-0.2336069609828654,0.20199901075732124,-0.4949645508907007,-1.015995431168029
C-56,-1.7447603876053015,-1.0553241585924595,-0.32390885321592183,0.21187917882888407
C-56,1.0103793132832635,-0.4457574597968489,-0.8819607642671741,-1.4427147860027125
C-56,0.4800636179041039,1.3831945153293432,1.2663302679562887,0.7099327481472374
C-56,0.638543317267599,1.697623779709341,0.3320814614168105,0.6461296760241716
C-56,-0.3207838618519991,-1.3620433708547575,-0.6838489004995763,-0.009159038534655271
C-56,0.06078537250130285,1.9262858548553932,0.08127716759106869,1.1788434440256437
C-56,-0.43507724157631605,-0.31167588576523414,-1.3290076372234483,-0.7423280128765718
C-56,0.5269813913637531,0.007560180394133265,0.9429386198972337,0.18125394834505026
C-56,-0.3524537316377418,2.148296863786959,-0.09390356871304721,1.163000969705304
E-57,5.598790793455322,0.7095994793835665,0.9280156591516868,0.20849197057558072
E-57,3.645517077303398,0.018252460856112946,1.2304600477599754,0.5274808330277304
E-57,6.445838875229247,-1.722256933957519,-0.7204550706750589,0.41135763115143903
E-57,6.410383276786892,1.2146667801329025,-0.14486675514609437,0.40582408667381425
E-57,6.0163742419312936,-0.9869427365015568,-2.2557913310947475,0.43100969213007667
E-57,6.1739472084128115,-0.6181750421001689,-1.6191730565158649,0.6297395144087381
E-57,5.734079925804448,0.5568747223681456,1.8640485304117584,-2.141430880319705
E-57,5.300399191297636,-0.20937561331191326,1.4548261741466506,-1.636403019206485
E-57,7.935861025680604,0.1358559015662905,-0.09600066173385824,-0.19805976321890642
E-57,5.563736967819971,1.0481167592691547,-1.0685207540824389,0.3454141816438536
E-57,5.615818334293024,-0.7621334485140979,2.585975175683896,0.41905073475346005
E-57,6.613265544661144,1.1377767806686623,-1.4213499453185472,1.7522919091220317
E-57,-2.5089571784950757,-0.7687664100385205,-0.45903167317890037,0.5817233649705059
E-57,0.21871826614148773,-0.16681474069839325,-0.011997344627723866,-0.9780230235225682
E-57,-1.4972323944841732,0.7265116223360603,0.6937061125361853,1.5844943751570586
E-57,-0.790017096815208,0.6928152103009226,-0.28370672836473176,1.1904749851934822
E-57,1.0219627766781416,0.2112093992244567,-0.33953015666598657,0.9609321786082614
E-57,0.6469045232565658,-0.6844404020861826,-1.327798673479431,-0.2885329006817962
E-57,1.515413815348209,1.1464871587330383,-1.1123274696705807,-1.167757415899921
E-57,1.2746838496794863,-1.135635904757829,0.5092953236420079,-0.6160712153363237
A-31,1.6170449245216825,-0.7704247991378789,1.1433615302058282,0.18485865406036467
A-31,0.2521948542342867,-1.970308581351401,-2.2029133532057186,-0.22056594026731396
A-31,0.24690606341661173,-1.1251978277377233,-1.0886934104763422,0.561472629826133
A-31,0.5628544804571306,-0.13774106038792705,0.780201721186075,-1.1742022957201466
A-31,-0.3559349170869707,1.6478776057836733,0.06832212993981754,0.12631251458699935
A-31,2.3059465859677397,-1.3993421658487708,0.7964303666421104,1.6639862798080995
A-31,-0.3248579264985461,0.8596307868548461,-0.9820194972109048,-0.6867323955673516
A-31,0.3849664160476343,0.7985666731105902,1.1209365124062458,1.569628586939493
A-31,-0.06744655855518213,1.193611755172588,-0.34230484344914897,0.902091311588268
A-31,0.20748879785218177,0.4456779070819239,0.42350787402203743,-1.6047050097978122
A-31,-1.1241218588607733,0.10254143981752241,-1.6872790796411685,0.8312111031997558
A-31,0.8715559662881419,0.32717055287779023,-1.1211340127579221,1.3801389388685148
A-31,2.037210639718358,0.14707682744597397,0.5105353784512363,0.20173865479604391
A-31,0.5303691889987993,-0.11955875662639608,-0.034564239843803336,0.9057176004973654
A-31,2.3456241618964406,-1.4000712344017388,-0.10381248440296688,-1.1804604852320821
A-31,1.5920248985760834,-0.5877379693198984,-1.443200793785794,0.6381869988485734
A-31,1.7443111147431112,0.6635978685607627,0.20479787728191723,0.4091409227759939
A-31,1.4148406628255548,-0.8741992700141499,-0.11184710408631295,-0.4526901485095334
A-31,-1.1678653072917102,-0.3283752594168024,1.1077210959824486,0.5666021483927255
A-31,0.6443105001082005,0.1464756116533182,0.5233237827285886,-0.8005903423481054
B-08,5.69049011407277,0.19200423696867674,0.27751585888189023,0.320187854921873
B-08,5.861664717983622,-0.3774234011303297,3.157771283044298,0.9067872729323987
B-08,6.413147475952623,-0.23320849820639397,-0.45121882694387655,-0.13080059372695568
B-08,6.292828843586683,-1.8804355440630813,-1.5693895953746837,-0.6368823889389575
B-08,6.207139436778569,-0.23927314715185138,1.4781212260994843,-1.4823967869957688
B-08,5.24865453039663,1.5200917409911012,0.13111932467514684,0.8848425828011585
B-08,8.051246943269463,-0.6938044179018226,-0.09931433779203207,-0.2724269009308716
B-08,4.045406995516725,-0.31039680375596906,0.8810621873806654,0.5405895418122408
B-08,6.61908316938801,-0.3755089806394995,-0.6560972360056414,1.2692556718986205
B-08,5.50268285364233,0.2940820387932141,0.16333468067753845,1.4617170162571183
B-08,6.97141235767236,-1.2952586206671208,-1.18755316677504,0.5789098180691342
B-08,5.935662352620834,-0.4551717839537639,1.0156278839944708,0.18745938208891083
B-08,0.05245738688944395,0.7798286407550497,-0.3751089949435645,1.568518985472554
B-08,-0.788047623233008,0.6569290663420881,1.4338328386598447,-1.3772954892720999
B-08,-0.3433351758524492,1.1422073928855578,1.1572445477310251,-0.17149560038823927
B-08,-0.7346710936768595,0.9559358223307622,1.1835491025816047,-1.1646633485123947
B-08,-1.2039136489663802,0.22525668198359955,0.629360633428892,-0.2990690852300549
B-08,0.6792938199823493,-0.7101366068373821,-2.1146935990737354,-0.42390107233259605
B-08,0.06323214651310118,-0.27583995989645654,-1.1586032636594852,-1.8156489758788175
B-08,-0.5140888043678978,0.8976557716497436,1.2561974394136823,1.187713384138455
C-02,-0.815909535148553,-1.153706323630364,0.49663461497989536,0.6351000115979253
C-02,0.40016960520049744,-2.0140632742377633,-0.8668845848834666,-0.02968879028597843
C-02,0.48721819463042715,0.7673073626024868,0.14425352228204003,0.33078380653823597
C-02,0.08486545836110417,0.685619374218483,0.312865651490911,0.06573766004728737
C-02,-0.26836879913738076,0.0812914250424811,0.48459137883927483,0.2674753888980612
C-02,0.38082641834525377,1.3427218613511855,0.2651639227465874,-0.6489985204731576
C-02,0.883606785994169,-1.3661983376689175,-1.0814133807392872,0.3358472647200691
C-02,0.5163966677865788,-1.245051223503995,-0.38281748098675,-0.6060838322196587
C-02,-0.48667632288159673,0.9435977762729458,0.7065054635472527,-0.019122179853707483
C-02,-0.5459619271149279,-1.3496496702201406,1.4201849387819487,0.5921139002849184
C-02,-0.7066691040731404,0.7195994976248915,-0.07022362057462567,-0.2871095048623429
C-02,0.43521152828960236,-0.741498249912725,-0.34375651951011005,0.12146106419954589
C-02,-0.49945119288521345,0.669085210267524,1.8690665036782608,-0.7542981326071427
C-02,-1.6651252963040444,-2.0017401674762616,-0.15046814149498222,-0.6631645901261828
C-02,0.20786050106708062,0.13259767202610107,-1.6032168466140961,-1.814883829481406
C-02,0.29593324034609525,0.135428834719957,-0.42581799836655126,-1.6571435851323046
C-02,0.47139126276499077,1.2718995454239435,0.27798244021892227,-0.8474738905650646
C-02,0.04455216557115131,-1.366114080933685,1.0579607138387925,0.08184433452953882
C-02,-1.7681569117532319,-0.3006743604436826,0.46330151023423083,-0.33304762097552243
C-02,-0.2758957214401739,-1.2244022070472718,0.5665409870816561,-0.6484692000191374
E-70,3.8435546229949673,-0.3712573706703938,0.981149715570353,-0.3869294465999474
E-70,7.7379849851235205,0.42896794854851705,0.3387581622803661,-0.12839826591760886
E-70,5.931713792235709,-0.263423635119504,-0.30226939208252646,0.5308671620671488
E-70,5.0641687702094345,-1.0758938287242596,-1.1231950508753776,2.045654547677154
E-70,6.53034290167058,0.3044922016801448,-1.0575146702934315,0.6233423006748285
E-70,5.883428653546671,0.21416894113174983,-0.976620315863556,0.1602688574175767
E-70,5.576166461793517,-0.7656111570301878,0.7341063358072487,-1.5377078085300024
E-70,6.56477626431415,0.6844861335529961,-0.8796436755512407,-0.8203284611324674
E-70,5.776974318733598,0.28203621046222055,-0.1528549918142255,0.4335624601918793
E-70,7.762979652537399,-0.5077167691497139,-1.7151799707034205,0.8259235830306532
E-70,7.68331457592753,0.3927683630511244,-1.087748675353668,-0.12389236323520093
E-70,4.881476515788368,0.6428554939629476,-1.3512904026984345,-0.3001287868282
E-70,-1.0043378262939064,0.12682468513496187,-0.36634167713775767,0.17676210325026384
E-70,0.02235055496636566,-0.9866590277241104,0.6268770635290218,-0.0487656518431153
E-70,-0.9885290078659005,2.2409265562057925,0.47643016671712474,-0.15326055339930542
E-70,1.4152045267018234,1.8418156093866072,-0.1453494223138852,0.347397486434762
E-70,-0.9880028180029409,-0.1471927507680115,-0.19906255375986986,0.184827033621654
E-70,0.33276047863701036,0.5598284488280599,0.23764265629995912,-1.2107426266291645
E-70,-0.9384671057410849,-0.546407619463673,-0.2822405919232288,1.0507742904721133
E-70,-1.162938986852913,-0.3574150481706999,0.9530094982140498,-0.29987747449661223
B-75,0.46041564984282407,-0.13954204292790354,0.25678325732472285,-0.22847254380954055
B-75,0.667065472728354,-1.5450564074064352,-0.36331200838854505,0.29657267669430815
B-75,0.533695248006193,1.4929526227538277,-0.3910246668655764,1.4794817618608729
B-75,-0.6590238266596705,1.3286464115446437,0.8174671266983724,-0.9134585796322228
B-75,0.30703923725182186,-0.05123583553219154,0.6255845936750005,-0.22327158843330958
B-75,-0.3072462256617315,1.3690945827628513,-0.09872089445567296,0.8264223241917663
B-75,-0.22535148504419977,1.6666632592275232,-0.6783346293354934,-0.6141435312471847
B-75,1.524517181115903,-0.44494639089525284,1.6010743061643926,0.8918405795948128
B-75,-0.15464970656083346,-1.8132934720171585,-0.019318304271835673,0.10163005353342468
B-75,1.167217733304373,1.5884471762401118,-0.6849871791437476,0.8011817639881827
B-75,0.7654021560133495,1.0734127024104452,0.4986899121355445,-1.94249769096177
B-75,-0.1554224325277597,-1.1557075749169152,-0.20260577291807386,0.980004236133894
B-75,0.30515083587497266,1.1480908663974327,0.3417539207135393,-1.2983259396689026
B-75,-2.5208470065727346,0.14880876167959034,-0.21392646635116538,-0.9769457393818821
B-75,-1.700627249651378,-0.7347432134727092,-0.19449148486477605,0.6658778237063901
B-75,0.18863108156798006,1.6080672471727289,-1.0356040560453943,0.8810588920574334
B-75,0.04729874312872792,0.6946691241185846,-0.43651486326554356,1.0716803738905898
B-75,0.29522475834524275,-0.6794449849177494,-0.012024028913188147,-0.23955585893709952
B-75,0.4891783506377937,-1.1797767493745086,-0.029351702115694548,0.39530725264933086
B-75,0.03302330719303323,1.3469412443889957,0.7740227740710525,-0.007480796740746615
B-00,6.216689097497673,0.2956655514819996,0.40329960416682403,-1.825657995664608
B-00,5.698473704230653,-1.4844390681934263,1.2782809474594865,-0.06084952000292773
B-00,5.806659050320377,0.8967973320332352,0.42232479744987467,-1.1286345143792071
B-00,5.929094637472631,-0.33516697322638483,-1.744532888606054,-0.6902762332372047
B-00,5.816459677983534,-0.1149509314918426,-1.4822314236773086,1.1516655830474756
B-00,5.897896941108561,0.03755307666056291,0.4006416383398367,-0.7880762539036712
B-00,6.4563559731326965,-0.367074646018183,-0.8965855406471915,0.5734474933553989
B-00,7.491673858801808,0.7248293734858318,0.9229775651404308,-0.520630606562299
B-00,4.402380270831544,1.4901375220998412,2.05451488940476,1.542806773769682
B-00,5.6642140610202505,-1.1546343387288442,-1.0656826978195666,-1.6837325676140487
B-00,5.892621381589954,1.6056779580824545,-0.14166263187224326,0.3023229003482749
B-00,7.375596964304209,-0.40409531183239966,2.035531456719595,1.9920944074974534
B-00,-0.13111133868048266,-0.5775342640192128,0.697238046390313,-0.347524942518858
B-00,-1.1565552170673363,1.2812386535229803,1.21644738727708,0.15551160376356082
B-00,-1.2628647537281779,-1.2295262512173861,0.10722928841915275,-0.49987103450503223
B-00,-0.3410929321416082,1.0219631550600035,0.7331793174225577,1.378142680497613
B-00,-0.9906232233772576,-0.34319156868671197,0.7589816954601127,0.44807834101289173
B-00,1.5323803825876219,0.4205367059040693,1.8481091041055524,0.5400178017231407
B-00,1.0621674475886602,-0.32351494678445714,0.014287211883989065,0.9109444038394753
B-00,1.6129781705930544,0.729236949310753,-0.08317177193461948,1.3773350295283417
A-90,-2.191978656279881,-1.4222345015068736,0.681634223668389,0.014108356253124855
A-90,0.6055136511241652,0.06440752243194205,0.5709456946038727,-0.8144028209931906
A-90,0.5704860860796908,0.9944145282075845,1.2205506039312326,2.0135542946486997
A-90,0.24409844350238658,0.2739110868471789,-1.5231724641738478,-0.531411401138425
A-90,-0.19308207400661265,1.050319552276355,-0.6110011240896291,0.7963400197488324
A-90,-0.0016217169633801235,-0.1771681151147619,0.24889396913325643,-0.39115637225284255
A-90,-0.4290372480926655,-1.7047859057901145,-0.24795420732788961,-0.4799681461487265
A-90,-0.5159809893490795,0.41687306259004037,0.6586319527905097,0.2321945046423276
A-90,0.9954151904494745,0.5755619258303651,-0.29505618980564213,-0.46285628571437976
A-90,0.31282223676684645,0.5737671099019008,1.3978443070314983,1.1911730449400957
A-90,-0.541473006507169,-0.10200628012726169,0.67101780491777,1.067997778058972
A-90,0.9389694687047921,-0.06387783283134668,-1.2540226524285165,-0.9989363762455913
A-90,0.2726335143194143,0.34222557942434556,-1.098679373434385,0.04456961088927163
A-90,0.6312243569717831,-1.1512266575071441,1.1049972018044145,-0.37753114855982517
A-90,1.257613112576651,-0.5334524457759005,-1.026625482884179,-0.4581369898417196
A-90,-0.09514812307732015,-0.3884799067714809,-0.21600142157311336,0.33396514967619034
A-90,-0.17117936979639942,-0.06611239395200703,-1.709226399202596,0.3916980160104727
A-90,-0.08920329769166797,1.610292980482871,-0.9395651672539582,-1.8082953284995145
A-90,0.6180684939300419,0.3465270183130004,-1.0084330205311458,-1.5297489550040915
A-90,1.53739673068429,1.4141103906067818,-2.4874567587061294,-0.45822302925650094
F-07,7.664192054783899,-0.47606255777786693,-0.49061223402665266,-0.28275932762936834
F-07,4.8791030262318404,-1.7047757442280442,1.0525473107347487,-1.8429369062476757
F-07,6.247271452108756,0.8865794927576496,-1.4512262989011584,-0.9242684025950716
F-07,7.21317918839159,0.5328917202270399,-0.6172857068788872,1.202249003361171
F-07,7.206535723454302,0.2690526930157071,-0.9001602278736629,-0.4134487034717953
F-07,6.28638674395539,-0.18859482914748824,0.9389571782348514,-1.5297740801093362
F-07,4.505736470933761,0.18087111148243243,-0.49154441380690456,-0.6270486146977409
F-07,4.231943280825603,0.019545844798181757,-0.05275510800076566,0.6534789819517407
F-07,6.068906133120972,-0.13260407824049675,1.1770006367903372,-1.31246730344855
F-07,6.536389218847576,-1.6711471647953489,-0.8383618800008077,-1.2126571326233138
F-07,6.781942535451918,-0.06541023359539401,-0.013503244592976752,-1.106732987729451
F-07,5.700306504067111,-0.7634653033091117,0.383455014854216,-0.9910911353316136
F-07,1.3297943652050759,-1.6755804496240945,-0.8065198324565613,1.6772005099660963
F-07,-0.4351387479620344,-1.314878664404412,0.21907156253766866,-0.47539224221454224
F-07,-0.8358702556183059,-1.0958708107987174,2.768373605625943,-0.25155190018413637
F-07,-1.9255673603328771,1.4937097590055342,0.6110709051105707,-0.7664664310197877
F-07,-0.9331190886861417,0.6734727961582307,-0.24691832748945464,-1.9259778184451013
F-07,1.7872399646046684,-0.433990462215957,1.4955717364824264,1.278434957965715
F-07,-1.0010095444828142,1.0331898643631479,-0.6514425498636812,-1.866700586803942
F-07,-0.4245981660221425,0.397637501776279,-0.4627366479963379,-0.30704834092510147
A-42,1.143566044928613,0.10649398029009184,-0.8432983112849525,0.7020303236673265
A-42,0.19767556695424515,-2.521604801462043,0.4283529137714487,0.3918287077161016
A-42,0.020121129580859987,0.8917005810695752,-0.6723935843265022,0.33649978882090087
A-42,-1.5669593711673528,0.4070903833988318,1.9530596955398964,-0.9948563524675411
A-42,-0.7598021319877752,-0.7100154428915523,0.12999822580159529,-1.0630362728537182
A-42,0.42124737869098017,0.8468399454691652,0.5343472134537843,-1.7684154256380724
A-42,0.9951676651586061,0.9373674142536799,0.8301613723463044,0.372842248655825
A-42,0.2201893142051328,1.0323893981263967,1.9235134876034545,-0.9530404633648498
A-42,1.0781253957947718,-0.08621709800745275,-0.1296730520286007,-1.5365306903820384
A-42,-0.28478940951539505,-0.9972649579684154,-0.4638544295059457,-1.0981863837781498
A-42,-0.44890838731300636,-0.40611035702340326,0.09675491843880031,-1.614749862291331
